faulty_transition_index
12
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 188, 26
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 2, b, 0
1, 9, a, 1
1, 12, b, 1
2, 11, a, 1
2, 8, b, 0
3, 3, a, 0
3, 5, b, 1
4, 11, a, 0
4, 13, b, 1
5, 1, a, 1
5, 12, b, 0
6, 6, a, 0
6, 6, b, 0
7, 5, a, 0
7, 10, b, 1
8, 8, a, 1
8, 3, b, 0
9, 0, a, 1
9, 8, b, 0
10, 12, a, 0
10, 7, b, 1
11, 6, a, 1
11, 10, b, 0
12, 14, a, 0
12, 15, b, 1
13, 1, a, 1
13, 8, b, 0
14, 0, a, 0
14, 3, b, 0
15, 4, a, 1
15, 12, b, 1
