faulty_transition_index
63
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 431, 50
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 0
0, 2, b, 0
1, 27, a, 0
1, 13, b, 0
2, 27, a, 0
2, 22, b, 0
3, 18, a, 1
3, 4, b, 0
4, 9, a, 1
4, 4, b, 0
5, 11, a, 1
5, 26, b, 0
6, 4, a, 0
6, 16, b, 1
7, 23, a, 1
7, 2, b, 1
8, 12, a, 0
8, 30, b, 0
9, 2, a, 1
9, 18, b, 1
10, 25, a, 1
10, 7, b, 0
11, 3, a, 0
11, 19, b, 0
12, 20, a, 0
12, 25, b, 1
13, 15, a, 0
13, 16, b, 0
14, 1, a, 0
14, 25, b, 1
15, 13, a, 0
15, 23, b, 1
16, 4, a, 1
16, 19, b, 1
17, 10, a, 1
17, 0, b, 0
18, 6, a, 1
18, 31, b, 1
19, 18, a, 1
19, 21, b, 0
20, 18, a, 0
20, 12, b, 1
21, 5, a, 1
21, 4, b, 0
22, 29, a, 0
22, 4, b, 0
23, 19, a, 0
23, 28, b, 1
24, 14, a, 1
24, 6, b, 0
25, 8, a, 1
25, 3, b, 1
26, 28, a, 0
26, 7, b, 0
27, 12, a, 0
27, 16, b, 1
28, 1, a, 0
28, 31, b, 1
29, 18, a, 0
29, 29, b, 0
30, 29, a, 1
30, 24, b, 1
31, 6, a, 0
31, 23, b, 1
