faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 954, 18
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 0
0, 5, b, 1
1, 9, a, 0
1, 11, b, 0
2, 2, a, 0
2, 6, b, 1
3, 8, a, 0
3, 1, b, 1
4, 2, a, 0
4, 11, b, 1
5, 13, a, 0
5, 3, b, 1
6, 14, a, 1
6, 13, b, 0
7, 3, a, 0
7, 15, b, 1
8, 6, a, 1
8, 10, b, 1
9, 7, a, 1
9, 8, b, 0
10, 2, a, 1
10, 12, b, 0
11, 11, a, 1
11, 4, b, 0
12, 9, a, 1
12, 7, b, 0
13, 10, a, 1
13, 15, b, 1
14, 6, a, 0
14, 8, b, 1
15, 0, a, 0
15, 3, b, 1
