faulty_transition_index
49
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 814, 24
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 0
0, 15, b, 0
1, 21, a, 0
1, 26, b, 0
2, 28, a, 0
2, 28, b, 1
3, 17, a, 1
3, 12, b, 0
4, 18, a, 1
4, 24, b, 1
5, 24, a, 0
5, 13, b, 0
6, 0, a, 1
6, 30, b, 0
7, 29, a, 1
7, 0, b, 0
8, 22, a, 0
8, 23, b, 1
9, 19, a, 0
9, 28, b, 1
10, 19, a, 1
10, 3, b, 0
11, 20, a, 0
11, 17, b, 1
12, 3, a, 0
12, 9, b, 1
13, 16, a, 1
13, 11, b, 1
14, 13, a, 0
14, 11, b, 1
15, 16, a, 1
15, 3, b, 1
16, 7, a, 0
16, 6, b, 1
17, 15, a, 0
17, 7, b, 0
18, 11, a, 1
18, 1, b, 0
19, 4, a, 1
19, 25, b, 0
20, 1, a, 1
20, 1, b, 1
21, 2, a, 1
21, 22, b, 0
22, 28, a, 0
22, 3, b, 0
23, 31, a, 1
23, 14, b, 0
24, 10, a, 0
24, 11, b, 0
25, 30, a, 1
25, 11, b, 1
26, 6, a, 0
26, 26, b, 1
27, 15, a, 0
27, 23, b, 0
28, 3, a, 1
28, 11, b, 1
29, 22, a, 1
29, 24, b, 1
30, 3, a, 1
30, 23, b, 1
31, 27, a, 0
31, 5, b, 0
