faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 383, 246
source_state, destination_state, input_symbol, output_symbol
0, 103, a, 0
0, 59, b, 1
1, 95, a, 1
1, 76, b, 0
2, 27, a, 0
2, 69, b, 0
3, 1, a, 1
3, 53, b, 1
4, 118, a, 1
4, 105, b, 1
5, 127, a, 0
5, 2, b, 1
6, 44, a, 0
6, 48, b, 1
7, 85, a, 0
7, 77, b, 0
8, 9, a, 0
8, 95, b, 1
9, 112, a, 0
9, 42, b, 1
10, 124, a, 1
10, 6, b, 0
11, 71, a, 1
11, 103, b, 0
12, 56, a, 0
12, 18, b, 0
13, 52, a, 1
13, 125, b, 1
14, 97, a, 1
14, 108, b, 0
15, 99, a, 0
15, 14, b, 1
16, 91, a, 0
16, 5, b, 1
17, 63, a, 0
17, 46, b, 0
18, 34, a, 0
18, 54, b, 0
19, 72, a, 0
19, 17, b, 1
20, 82, a, 0
20, 110, b, 1
21, 66, a, 0
21, 38, b, 1
22, 117, a, 1
22, 73, b, 0
23, 4, a, 0
23, 41, b, 0
24, 62, a, 1
24, 48, b, 1
25, 33, a, 1
25, 3, b, 1
26, 68, a, 0
26, 37, b, 1
27, 87, a, 1
27, 74, b, 0
28, 94, a, 0
28, 106, b, 1
29, 97, a, 0
29, 19, b, 0
30, 73, a, 0
30, 77, b, 0
31, 22, a, 0
31, 45, b, 1
32, 59, a, 1
32, 10, b, 0
33, 59, a, 0
33, 100, b, 0
34, 78, a, 0
34, 17, b, 0
35, 3, a, 0
35, 107, b, 1
36, 1, a, 0
36, 90, b, 1
37, 125, a, 1
37, 103, b, 1
38, 80, a, 1
38, 101, b, 1
39, 80, a, 1
39, 56, b, 1
40, 94, a, 0
40, 48, b, 0
41, 66, a, 0
41, 85, b, 1
42, 120, a, 1
42, 104, b, 0
43, 32, a, 1
43, 38, b, 0
44, 0, a, 1
44, 120, b, 0
45, 79, a, 1
45, 26, b, 1
46, 85, a, 1
46, 43, b, 0
47, 33, a, 1
47, 16, b, 0
48, 53, a, 1
48, 55, b, 0
49, 92, a, 1
49, 126, b, 1
50, 38, a, 0
50, 47, b, 1
51, 89, a, 0
51, 96, b, 0
52, 45, a, 0
52, 50, b, 1
53, 21, a, 1
53, 47, b, 0
54, 104, a, 1
54, 35, b, 1
55, 72, a, 0
55, 18, b, 0
56, 4, a, 1
56, 28, b, 0
57, 44, a, 1
57, 102, b, 1
58, 96, a, 1
58, 20, b, 0
59, 88, a, 0
59, 114, b, 1
60, 82, a, 0
60, 93, b, 0
61, 40, a, 0
61, 14, b, 1
62, 87, a, 0
62, 52, b, 0
63, 35, a, 0
63, 28, b, 1
64, 25, a, 1
64, 94, b, 0
65, 7, a, 1
65, 41, b, 0
66, 90, a, 0
66, 53, b, 1
67, 51, a, 1
67, 98, b, 0
68, 99, a, 1
68, 119, b, 1
69, 31, a, 1
69, 22, b, 0
70, 75, a, 0
70, 111, b, 0
71, 58, a, 1
71, 36, b, 1
72, 71, a, 0
72, 82, b, 0
73, 101, a, 1
73, 66, b, 1
74, 25, a, 1
74, 116, b, 1
75, 90, a, 0
75, 87, b, 0
76, 65, a, 0
76, 77, b, 0
77, 25, a, 0
77, 126, b, 1
78, 109, a, 1
78, 2, b, 0
79, 73, a, 1
79, 84, b, 0
80, 15, a, 0
80, 62, b, 1
81, 24, a, 1
81, 94, b, 1
82, 71, a, 0
82, 25, b, 1
83, 72, a, 1
83, 30, b, 0
84, 48, a, 1
84, 14, b, 1
85, 92, a, 0
85, 72, b, 0
86, 32, a, 1
86, 125, b, 1
87, 90, a, 1
87, 14, b, 1
88, 28, a, 1
88, 13, b, 0
89, 100, a, 0
89, 72, b, 0
90, 98, a, 1
90, 115, b, 0
91, 35, a, 0
91, 110, b, 0
92, 11, a, 0
92, 83, b, 0
93, 123, a, 1
93, 61, b, 1
94, 22, a, 1
94, 41, b, 1
95, 123, a, 0
95, 119, b, 1
96, 45, a, 0
96, 123, b, 0
97, 38, a, 1
97, 81, b, 1
98, 56, a, 0
98, 70, b, 0
99, 29, a, 0
99, 113, b, 1
100, 8, a, 1
100, 103, b, 0
101, 125, a, 1
101, 44, b, 1
102, 90, a, 0
102, 4, b, 1
103, 99, a, 1
103, 81, b, 0
104, 70, a, 1
104, 48, b, 0
105, 2, a, 1
105, 14, b, 1
106, 75, a, 0
106, 49, b, 1
107, 33, a, 1
107, 47, b, 0
108, 91, a, 1
108, 121, b, 1
109, 99, a, 0
109, 64, b, 0
110, 79, a, 0
110, 1, b, 1
111, 116, a, 0
111, 36, b, 0
112, 67, a, 0
112, 70, b, 0
113, 73, a, 0
113, 1, b, 1
114, 47, a, 1
114, 46, b, 0
115, 57, a, 1
115, 67, b, 1
116, 45, a, 1
116, 101, b, 1
117, 60, a, 0
117, 62, b, 0
118, 67, a, 0
118, 23, b, 1
119, 76, a, 1
119, 122, b, 0
120, 22, a, 0
120, 51, b, 1
121, 75, a, 1
121, 107, b, 0
122, 72, a, 0
122, 48, b, 1
123, 54, a, 1
123, 22, b, 1
124, 12, a, 0
124, 2, b, 1
125, 39, a, 0
125, 9, b, 1
126, 86, a, 0
126, 97, b, 0
127, 50, a, 1
127, 88, b, 1
