faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 471, 19
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 1
0, 14, b, 1
1, 3, a, 0
1, 11, b, 0
2, 15, a, 0
2, 8, b, 1
3, 12, a, 1
3, 13, b, 0
4, 11, a, 0
4, 8, b, 0
5, 3, a, 1
5, 5, b, 1
6, 1, a, 0
6, 7, b, 1
7, 9, a, 0
7, 12, b, 1
8, 4, a, 0
8, 0, b, 1
9, 3, a, 0
9, 7, b, 1
10, 6, a, 0
10, 10, b, 1
11, 5, a, 1
11, 5, b, 1
12, 5, a, 1
12, 11, b, 0
13, 2, a, 0
13, 10, b, 1
14, 0, a, 0
14, 15, b, 0
15, 14, a, 0
15, 15, b, 1
