faulty_transition_index
127
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 211, 83
source_state, destination_state, input_symbol, output_symbol
0, 52, a, 0
0, 2, b, 1
1, 43, a, 0
1, 53, b, 1
2, 22, a, 1
2, 21, b, 0
3, 19, a, 0
3, 57, b, 0
4, 30, a, 0
4, 60, b, 0
5, 49, a, 1
5, 27, b, 0
6, 31, a, 1
6, 60, b, 1
7, 13, a, 1
7, 18, b, 0
8, 36, a, 0
8, 34, b, 0
9, 52, a, 1
9, 6, b, 1
10, 55, a, 1
10, 61, b, 0
11, 37, a, 1
11, 20, b, 1
12, 60, a, 1
12, 8, b, 1
13, 31, a, 0
13, 42, b, 0
14, 62, a, 0
14, 43, b, 1
15, 44, a, 1
15, 27, b, 1
16, 33, a, 0
16, 53, b, 0
17, 0, a, 0
17, 50, b, 1
18, 35, a, 0
18, 32, b, 1
19, 3, a, 0
19, 18, b, 0
20, 25, a, 0
20, 56, b, 0
21, 57, a, 1
21, 48, b, 1
22, 46, a, 1
22, 42, b, 0
23, 8, a, 0
23, 47, b, 1
24, 40, a, 1
24, 14, b, 1
25, 59, a, 0
25, 57, b, 1
26, 24, a, 0
26, 56, b, 1
27, 47, a, 0
27, 29, b, 0
28, 45, a, 1
28, 49, b, 0
29, 13, a, 0
29, 10, b, 1
30, 35, a, 0
30, 17, b, 0
31, 41, a, 1
31, 12, b, 1
32, 15, a, 0
32, 61, b, 1
33, 26, a, 1
33, 39, b, 0
34, 62, a, 1
34, 51, b, 0
35, 3, a, 1
35, 63, b, 1
36, 5, a, 1
36, 28, b, 1
37, 0, a, 0
37, 0, b, 0
38, 25, a, 0
38, 7, b, 1
39, 40, a, 1
39, 25, b, 0
40, 15, a, 1
40, 30, b, 1
41, 34, a, 1
41, 14, b, 0
42, 38, a, 1
42, 26, b, 1
43, 42, a, 1
43, 22, b, 1
44, 0, a, 1
44, 63, b, 1
45, 34, a, 1
45, 54, b, 1
46, 53, a, 1
46, 9, b, 1
47, 44, a, 1
47, 4, b, 0
48, 15, a, 0
48, 11, b, 0
49, 32, a, 0
49, 26, b, 0
50, 14, a, 1
50, 18, b, 0
51, 42, a, 0
51, 10, b, 0
52, 61, a, 1
52, 62, b, 1
53, 58, a, 0
53, 23, b, 1
54, 60, a, 1
54, 16, b, 0
55, 56, a, 0
55, 57, b, 1
56, 0, a, 0
56, 56, b, 0
57, 48, a, 0
57, 16, b, 1
58, 63, a, 1
58, 10, b, 1
59, 46, a, 0
59, 32, b, 0
60, 49, a, 0
60, 17, b, 1
61, 1, a, 1
61, 7, b, 0
62, 32, a, 1
62, 46, b, 1
63, 11, a, 0
63, 58, b, 0
