faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 204, 55
source_state, destination_state, input_symbol, output_symbol
0, 25, a, 0
0, 13, b, 0
1, 26, a, 1
1, 21, b, 0
2, 11, a, 1
2, 26, b, 0
3, 26, a, 0
3, 29, b, 1
4, 9, a, 0
4, 14, b, 1
5, 15, a, 0
5, 12, b, 1
6, 28, a, 1
6, 13, b, 1
7, 17, a, 0
7, 25, b, 0
8, 17, a, 1
8, 28, b, 1
9, 23, a, 0
9, 28, b, 1
10, 20, a, 0
10, 29, b, 1
11, 0, a, 1
11, 9, b, 1
12, 25, a, 1
12, 23, b, 1
13, 1, a, 1
13, 6, b, 0
14, 8, a, 1
14, 11, b, 1
15, 23, a, 1
15, 27, b, 1
16, 7, a, 1
16, 22, b, 1
17, 23, a, 1
17, 18, b, 0
18, 11, a, 1
18, 12, b, 0
19, 24, a, 0
19, 31, b, 1
20, 1, a, 0
20, 7, b, 0
21, 30, a, 1
21, 18, b, 0
22, 26, a, 1
22, 28, b, 0
23, 18, a, 1
23, 17, b, 1
24, 4, a, 1
24, 16, b, 0
25, 15, a, 1
25, 0, b, 0
26, 0, a, 0
26, 18, b, 0
27, 19, a, 1
27, 28, b, 0
28, 22, a, 1
28, 20, b, 0
29, 3, a, 1
29, 10, b, 1
30, 25, a, 0
30, 20, b, 0
31, 2, a, 1
31, 5, b, 1
