faulty_transition_index
143
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 148, 73
source_state, destination_state, input_symbol, output_symbol
0, 103, a, 0
0, 103, b, 1
1, 72, a, 1
1, 27, b, 0
2, 127, a, 0
2, 64, b, 0
3, 106, a, 1
3, 104, b, 0
4, 96, a, 1
4, 76, b, 0
5, 66, a, 0
5, 84, b, 0
6, 18, a, 1
6, 110, b, 1
7, 109, a, 1
7, 32, b, 1
8, 93, a, 1
8, 0, b, 1
9, 120, a, 0
9, 17, b, 0
10, 36, a, 1
10, 71, b, 1
11, 61, a, 1
11, 69, b, 1
12, 109, a, 0
12, 72, b, 1
13, 66, a, 0
13, 87, b, 1
14, 56, a, 1
14, 49, b, 1
15, 108, a, 1
15, 71, b, 1
16, 124, a, 0
16, 7, b, 1
17, 2, a, 1
17, 108, b, 1
18, 12, a, 1
18, 23, b, 1
19, 62, a, 1
19, 22, b, 0
20, 3, a, 1
20, 112, b, 0
21, 76, a, 0
21, 15, b, 1
22, 70, a, 0
22, 31, b, 0
23, 75, a, 1
23, 119, b, 0
24, 52, a, 0
24, 49, b, 1
25, 97, a, 0
25, 29, b, 0
26, 25, a, 1
26, 88, b, 0
27, 60, a, 1
27, 117, b, 0
28, 74, a, 1
28, 124, b, 0
29, 101, a, 1
29, 125, b, 0
30, 20, a, 1
30, 62, b, 0
31, 43, a, 1
31, 120, b, 1
32, 101, a, 0
32, 26, b, 1
33, 28, a, 1
33, 24, b, 0
34, 2, a, 0
34, 94, b, 0
35, 53, a, 0
35, 59, b, 1
36, 80, a, 1
36, 90, b, 0
37, 11, a, 0
37, 70, b, 0
38, 39, a, 1
38, 27, b, 0
39, 98, a, 0
39, 115, b, 1
40, 103, a, 0
40, 122, b, 0
41, 79, a, 0
41, 40, b, 0
42, 39, a, 0
42, 50, b, 0
43, 78, a, 0
43, 30, b, 1
44, 122, a, 1
44, 83, b, 1
45, 36, a, 0
45, 69, b, 0
46, 5, a, 0
46, 28, b, 0
47, 118, a, 0
47, 35, b, 1
48, 51, a, 1
48, 9, b, 0
49, 45, a, 0
49, 96, b, 0
50, 18, a, 0
50, 14, b, 0
51, 65, a, 1
51, 46, b, 1
52, 7, a, 1
52, 111, b, 1
53, 61, a, 0
53, 111, b, 1
54, 67, a, 1
54, 59, b, 0
55, 85, a, 0
55, 18, b, 0
56, 124, a, 0
56, 105, b, 1
57, 8, a, 1
57, 46, b, 1
58, 19, a, 0
58, 18, b, 1
59, 40, a, 1
59, 15, b, 1
60, 72, a, 0
60, 46, b, 0
61, 61, a, 0
61, 57, b, 0
62, 113, a, 1
62, 95, b, 1
63, 124, a, 0
63, 33, b, 0
64, 6, a, 0
64, 81, b, 1
65, 107, a, 1
65, 35, b, 0
66, 80, a, 0
66, 8, b, 0
67, 1, a, 1
67, 107, b, 1
68, 22, a, 1
68, 55, b, 0
69, 15, a, 1
69, 32, b, 0
70, 103, a, 1
70, 63, b, 1
71, 26, a, 0
71, 31, b, 0
72, 24, a, 0
72, 47, b, 0
73, 77, a, 0
73, 121, b, 0
74, 114, a, 1
74, 118, b, 1
75, 124, a, 1
75, 120, b, 1
76, 108, a, 1
76, 53, b, 1
77, 37, a, 1
77, 27, b, 0
78, 123, a, 0
78, 14, b, 1
79, 104, a, 1
79, 67, b, 1
80, 29, a, 0
80, 34, b, 1
81, 53, a, 1
81, 103, b, 0
82, 68, a, 0
82, 45, b, 1
83, 54, a, 1
83, 39, b, 1
84, 97, a, 1
84, 15, b, 1
85, 49, a, 0
85, 4, b, 1
86, 50, a, 1
86, 2, b, 1
87, 124, a, 1
87, 64, b, 0
88, 82, a, 1
88, 46, b, 0
89, 50, a, 0
89, 16, b, 0
90, 28, a, 0
90, 122, b, 1
91, 116, a, 1
91, 24, b, 1
92, 50, a, 1
92, 20, b, 1
93, 106, a, 1
93, 6, b, 1
94, 16, a, 1
94, 100, b, 1
95, 92, a, 1
95, 85, b, 1
96, 97, a, 0
96, 66, b, 0
97, 99, a, 1
97, 38, b, 1
98, 114, a, 1
98, 90, b, 1
99, 120, a, 1
99, 35, b, 1
100, 84, a, 0
100, 102, b, 1
101, 23, a, 0
101, 59, b, 0
102, 13, a, 0
102, 61, b, 0
103, 53, a, 0
103, 100, b, 0
104, 126, a, 1
104, 40, b, 0
105, 82, a, 1
105, 12, b, 1
106, 10, a, 1
106, 76, b, 1
107, 41, a, 1
107, 21, b, 1
108, 50, a, 0
108, 14, b, 0
109, 58, a, 0
109, 33, b, 0
110, 9, a, 1
110, 70, b, 0
111, 26, a, 0
111, 14, b, 1
112, 57, a, 1
112, 40, b, 1
113, 127, a, 1
113, 44, b, 1
114, 42, a, 0
114, 12, b, 1
115, 90, a, 0
115, 40, b, 1
116, 8, a, 1
116, 127, b, 1
117, 30, a, 0
117, 97, b, 1
118, 12, a, 0
118, 33, b, 1
119, 3, a, 0
119, 38, b, 1
120, 48, a, 1
120, 3, b, 1
121, 60, a, 0
121, 19, b, 1
122, 89, a, 0
122, 65, b, 0
123, 37, a, 0
123, 65, b, 1
124, 23, a, 1
124, 22, b, 0
125, 43, a, 1
125, 76, b, 1
126, 86, a, 1
126, 91, b, 1
127, 73, a, 0
127, 51, b, 0
