faulty_transition_index
76
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 262, 116
source_state, destination_state, input_symbol, output_symbol
0, 40, a, 1
0, 59, b, 1
1, 46, a, 1
1, 29, b, 0
2, 29, a, 1
2, 44, b, 0
3, 40, a, 0
3, 40, b, 0
4, 2, a, 1
4, 8, b, 0
5, 37, a, 1
5, 56, b, 1
6, 37, a, 1
6, 52, b, 0
7, 36, a, 1
7, 17, b, 1
8, 19, a, 1
8, 20, b, 0
9, 61, a, 0
9, 61, b, 1
10, 35, a, 0
10, 39, b, 1
11, 3, a, 0
11, 7, b, 0
12, 49, a, 0
12, 27, b, 0
13, 61, a, 1
13, 60, b, 1
14, 57, a, 0
14, 5, b, 1
15, 61, a, 0
15, 54, b, 0
16, 33, a, 1
16, 42, b, 1
17, 1, a, 1
17, 59, b, 0
18, 48, a, 0
18, 32, b, 1
19, 42, a, 0
19, 42, b, 0
20, 22, a, 0
20, 35, b, 1
21, 11, a, 0
21, 1, b, 0
22, 29, a, 0
22, 20, b, 0
23, 13, a, 0
23, 14, b, 1
24, 26, a, 1
24, 42, b, 1
25, 55, a, 1
25, 58, b, 1
26, 4, a, 0
26, 49, b, 1
27, 20, a, 1
27, 38, b, 0
28, 26, a, 0
28, 31, b, 0
29, 11, a, 0
29, 60, b, 0
30, 34, a, 1
30, 9, b, 0
31, 49, a, 0
31, 63, b, 0
32, 21, a, 0
32, 30, b, 1
33, 45, a, 0
33, 14, b, 0
34, 10, a, 0
34, 50, b, 1
35, 11, a, 1
35, 29, b, 1
36, 40, a, 1
36, 0, b, 1
37, 1, a, 1
37, 47, b, 0
38, 1, a, 1
38, 51, b, 1
39, 26, a, 0
39, 38, b, 1
40, 28, a, 1
40, 63, b, 1
41, 27, a, 1
41, 37, b, 1
42, 6, a, 1
42, 16, b, 0
43, 43, a, 1
43, 18, b, 1
44, 22, a, 1
44, 22, b, 0
45, 9, a, 0
45, 23, b, 0
46, 7, a, 0
46, 60, b, 0
47, 14, a, 0
47, 61, b, 1
48, 45, a, 1
48, 54, b, 0
49, 22, a, 0
49, 50, b, 1
50, 24, a, 0
50, 53, b, 1
51, 31, a, 0
51, 5, b, 0
52, 36, a, 0
52, 46, b, 1
53, 32, a, 0
53, 3, b, 1
54, 32, a, 0
54, 44, b, 1
55, 10, a, 1
55, 22, b, 0
56, 22, a, 0
56, 25, b, 0
57, 29, a, 0
57, 1, b, 0
58, 18, a, 1
58, 41, b, 1
59, 62, a, 0
59, 46, b, 1
60, 14, a, 0
60, 19, b, 1
61, 53, a, 0
61, 12, b, 1
62, 43, a, 0
62, 40, b, 1
63, 1, a, 0
63, 15, b, 0
