faulty_transition_index
48
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 784, 140
source_state, destination_state, input_symbol, output_symbol
0, 110, a, 0
0, 78, b, 0
1, 78, a, 1
1, 85, b, 1
2, 121, a, 1
2, 108, b, 1
3, 33, a, 0
3, 63, b, 0
4, 86, a, 1
4, 97, b, 0
5, 96, a, 1
5, 113, b, 1
6, 90, a, 1
6, 73, b, 0
7, 84, a, 0
7, 3, b, 0
8, 120, a, 1
8, 92, b, 0
9, 95, a, 0
9, 111, b, 1
10, 43, a, 1
10, 60, b, 1
11, 41, a, 1
11, 48, b, 1
12, 75, a, 1
12, 85, b, 0
13, 58, a, 1
13, 60, b, 0
14, 5, a, 0
14, 60, b, 1
15, 47, a, 0
15, 59, b, 0
16, 86, a, 1
16, 48, b, 1
17, 83, a, 1
17, 2, b, 0
18, 50, a, 0
18, 101, b, 0
19, 102, a, 0
19, 3, b, 1
20, 108, a, 0
20, 21, b, 0
21, 87, a, 1
21, 108, b, 1
22, 71, a, 0
22, 90, b, 0
23, 77, a, 0
23, 1, b, 0
24, 7, a, 0
24, 8, b, 0
25, 33, a, 0
25, 61, b, 0
26, 93, a, 1
26, 1, b, 0
27, 96, a, 1
27, 26, b, 0
28, 107, a, 1
28, 100, b, 1
29, 106, a, 0
29, 62, b, 0
30, 74, a, 1
30, 72, b, 1
31, 92, a, 1
31, 68, b, 1
32, 55, a, 0
32, 10, b, 0
33, 46, a, 0
33, 34, b, 1
34, 0, a, 0
34, 30, b, 0
35, 38, a, 1
35, 53, b, 0
36, 1, a, 0
36, 102, b, 1
37, 68, a, 1
37, 11, b, 0
38, 97, a, 0
38, 88, b, 1
39, 22, a, 1
39, 119, b, 1
40, 36, a, 1
40, 59, b, 0
41, 121, a, 0
41, 112, b, 1
42, 21, a, 1
42, 67, b, 0
43, 66, a, 0
43, 109, b, 0
44, 8, a, 0
44, 45, b, 1
45, 77, a, 0
45, 60, b, 1
46, 34, a, 0
46, 48, b, 0
47, 25, a, 1
47, 2, b, 0
48, 4, a, 1
48, 56, b, 0
49, 62, a, 1
49, 18, b, 1
50, 35, a, 1
50, 34, b, 0
51, 15, a, 1
51, 126, b, 0
52, 93, a, 0
52, 59, b, 1
53, 35, a, 0
53, 40, b, 1
54, 71, a, 1
54, 110, b, 0
55, 15, a, 0
55, 116, b, 1
56, 94, a, 0
56, 58, b, 1
57, 66, a, 1
57, 89, b, 1
58, 31, a, 1
58, 76, b, 1
59, 75, a, 1
59, 125, b, 1
60, 7, a, 0
60, 28, b, 1
61, 87, a, 0
61, 100, b, 1
62, 13, a, 0
62, 97, b, 1
63, 44, a, 0
63, 80, b, 1
64, 49, a, 1
64, 7, b, 0
65, 124, a, 1
65, 3, b, 1
66, 7, a, 1
66, 81, b, 1
67, 53, a, 0
67, 88, b, 0
68, 72, a, 0
68, 62, b, 1
69, 26, a, 0
69, 125, b, 0
70, 40, a, 1
70, 58, b, 0
71, 73, a, 0
71, 49, b, 0
72, 10, a, 0
72, 84, b, 0
73, 65, a, 0
73, 67, b, 1
74, 42, a, 0
74, 6, b, 0
75, 16, a, 0
75, 82, b, 1
76, 43, a, 1
76, 104, b, 1
77, 52, a, 0
77, 14, b, 0
78, 70, a, 0
78, 79, b, 0
79, 17, a, 1
79, 114, b, 1
80, 16, a, 0
80, 80, b, 1
81, 6, a, 1
81, 32, b, 1
82, 97, a, 0
82, 49, b, 0
83, 118, a, 1
83, 78, b, 0
84, 67, a, 0
84, 65, b, 0
85, 12, a, 1
85, 59, b, 1
86, 54, a, 1
86, 37, b, 0
87, 72, a, 0
87, 91, b, 0
88, 84, a, 0
88, 126, b, 0
89, 57, a, 0
89, 127, b, 0
90, 7, a, 0
90, 67, b, 0
91, 66, a, 1
91, 22, b, 1
92, 23, a, 1
92, 61, b, 1
93, 39, a, 1
93, 78, b, 0
94, 24, a, 0
94, 37, b, 1
95, 98, a, 0
95, 60, b, 0
96, 16, a, 0
96, 8, b, 1
97, 119, a, 1
97, 75, b, 0
98, 62, a, 0
98, 99, b, 1
99, 85, a, 0
99, 62, b, 0
100, 19, a, 1
100, 27, b, 0
101, 111, a, 0
101, 73, b, 1
102, 103, a, 0
102, 126, b, 0
103, 56, a, 0
103, 64, b, 0
104, 70, a, 1
104, 7, b, 0
105, 123, a, 0
105, 89, b, 0
106, 21, a, 0
106, 72, b, 1
107, 48, a, 0
107, 64, b, 0
108, 89, a, 1
108, 98, b, 0
109, 117, a, 0
109, 26, b, 1
110, 86, a, 0
110, 89, b, 0
111, 105, a, 0
111, 109, b, 0
112, 66, a, 0
112, 76, b, 1
113, 64, a, 1
113, 49, b, 1
114, 11, a, 1
114, 27, b, 0
115, 51, a, 1
115, 29, b, 0
116, 60, a, 1
116, 2, b, 1
117, 29, a, 1
117, 33, b, 0
118, 118, a, 1
118, 94, b, 1
119, 80, a, 0
119, 33, b, 0
120, 122, a, 0
120, 69, b, 1
121, 69, a, 1
121, 61, b, 1
122, 34, a, 0
122, 41, b, 1
123, 58, a, 1
123, 20, b, 0
124, 115, a, 0
124, 50, b, 1
125, 29, a, 1
125, 74, b, 0
126, 16, a, 1
126, 9, b, 1
127, 65, a, 1
127, 28, b, 1
