faulty_transition_index
119
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 7, 68
source_state, destination_state, input_symbol, output_symbol
0, 41, a, 0
0, 50, b, 0
1, 9, a, 0
1, 46, b, 0
2, 27, a, 0
2, 11, b, 1
3, 53, a, 0
3, 48, b, 0
4, 54, a, 0
4, 15, b, 0
5, 7, a, 1
5, 6, b, 0
6, 58, a, 0
6, 49, b, 1
7, 27, a, 0
7, 39, b, 0
8, 13, a, 0
8, 47, b, 0
9, 32, a, 0
9, 26, b, 1
10, 54, a, 1
10, 59, b, 1
11, 46, a, 1
11, 31, b, 0
12, 31, a, 0
12, 38, b, 1
13, 43, a, 1
13, 36, b, 0
14, 15, a, 1
14, 21, b, 1
15, 19, a, 1
15, 53, b, 0
16, 56, a, 1
16, 43, b, 1
17, 63, a, 1
17, 8, b, 0
18, 14, a, 1
18, 8, b, 0
19, 39, a, 1
19, 60, b, 1
20, 44, a, 0
20, 59, b, 1
21, 21, a, 0
21, 63, b, 0
22, 27, a, 1
22, 16, b, 0
23, 50, a, 1
23, 31, b, 0
24, 12, a, 1
24, 51, b, 1
25, 17, a, 1
25, 5, b, 1
26, 45, a, 1
26, 29, b, 0
27, 10, a, 0
27, 19, b, 0
28, 29, a, 0
28, 62, b, 0
29, 33, a, 1
29, 0, b, 0
30, 53, a, 1
30, 40, b, 0
31, 6, a, 1
31, 50, b, 1
32, 51, a, 1
32, 13, b, 1
33, 51, a, 0
33, 24, b, 0
34, 57, a, 1
34, 20, b, 0
35, 43, a, 0
35, 13, b, 0
36, 19, a, 0
36, 46, b, 0
37, 9, a, 0
37, 48, b, 0
38, 32, a, 1
38, 46, b, 1
39, 38, a, 0
39, 62, b, 1
40, 61, a, 1
40, 39, b, 0
41, 55, a, 0
41, 43, b, 1
42, 61, a, 0
42, 2, b, 0
43, 46, a, 0
43, 3, b, 1
44, 11, a, 1
44, 46, b, 0
45, 45, a, 0
45, 42, b, 0
46, 35, a, 0
46, 51, b, 0
47, 25, a, 1
47, 45, b, 0
48, 23, a, 1
48, 60, b, 1
49, 24, a, 1
49, 37, b, 1
50, 46, a, 0
50, 28, b, 0
51, 34, a, 1
51, 25, b, 1
52, 47, a, 1
52, 0, b, 1
53, 44, a, 0
53, 4, b, 1
54, 25, a, 1
54, 22, b, 1
55, 42, a, 0
55, 50, b, 1
56, 51, a, 0
56, 20, b, 0
57, 8, a, 0
57, 52, b, 1
58, 18, a, 1
58, 44, b, 0
59, 16, a, 0
59, 14, b, 0
60, 17, a, 1
60, 24, b, 0
61, 3, a, 1
61, 27, b, 1
62, 30, a, 1
62, 33, b, 1
63, 16, a, 0
63, 45, b, 1
