faulty_transition_index
217
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 186, 130
source_state, destination_state, input_symbol, output_symbol
0, 87, a, 1
0, 33, b, 0
1, 121, a, 0
1, 108, b, 0
2, 86, a, 0
2, 113, b, 1
3, 10, a, 1
3, 50, b, 1
4, 117, a, 0
4, 25, b, 1
5, 20, a, 1
5, 16, b, 0
6, 28, a, 0
6, 61, b, 0
7, 1, a, 1
7, 15, b, 0
8, 30, a, 0
8, 118, b, 1
9, 17, a, 1
9, 73, b, 0
10, 120, a, 1
10, 86, b, 0
11, 31, a, 1
11, 25, b, 1
12, 58, a, 0
12, 82, b, 1
13, 40, a, 0
13, 69, b, 1
14, 73, a, 1
14, 45, b, 0
15, 27, a, 1
15, 77, b, 1
16, 83, a, 0
16, 1, b, 0
17, 73, a, 1
17, 116, b, 1
18, 24, a, 0
18, 18, b, 0
19, 45, a, 0
19, 25, b, 0
20, 88, a, 0
20, 13, b, 0
21, 14, a, 1
21, 55, b, 0
22, 79, a, 0
22, 10, b, 0
23, 122, a, 1
23, 97, b, 0
24, 21, a, 0
24, 99, b, 1
25, 115, a, 0
25, 89, b, 0
26, 68, a, 1
26, 80, b, 0
27, 82, a, 1
27, 98, b, 0
28, 18, a, 1
28, 37, b, 0
29, 34, a, 0
29, 65, b, 1
30, 25, a, 1
30, 14, b, 0
31, 48, a, 1
31, 77, b, 1
32, 124, a, 0
32, 30, b, 0
33, 41, a, 0
33, 16, b, 1
34, 69, a, 0
34, 66, b, 1
35, 87, a, 0
35, 10, b, 1
36, 126, a, 1
36, 23, b, 0
37, 34, a, 1
37, 43, b, 0
38, 55, a, 1
38, 59, b, 0
39, 96, a, 0
39, 10, b, 0
40, 62, a, 1
40, 83, b, 0
41, 57, a, 0
41, 42, b, 1
42, 23, a, 1
42, 55, b, 0
43, 90, a, 1
43, 115, b, 0
44, 43, a, 0
44, 107, b, 1
45, 4, a, 0
45, 0, b, 1
46, 109, a, 0
46, 127, b, 1
47, 105, a, 1
47, 32, b, 0
48, 80, a, 1
48, 29, b, 0
49, 106, a, 0
49, 78, b, 1
50, 35, a, 1
50, 117, b, 0
51, 93, a, 0
51, 5, b, 0
52, 110, a, 0
52, 93, b, 0
53, 78, a, 0
53, 11, b, 1
54, 26, a, 1
54, 67, b, 1
55, 85, a, 0
55, 88, b, 0
56, 29, a, 0
56, 121, b, 0
57, 114, a, 0
57, 0, b, 1
58, 17, a, 1
58, 101, b, 0
59, 100, a, 1
59, 75, b, 0
60, 84, a, 1
60, 49, b, 0
61, 8, a, 0
61, 92, b, 1
62, 98, a, 0
62, 32, b, 1
63, 53, a, 0
63, 20, b, 0
64, 58, a, 0
64, 40, b, 0
65, 75, a, 1
65, 77, b, 1
66, 46, a, 1
66, 87, b, 1
67, 18, a, 1
67, 70, b, 1
68, 51, a, 1
68, 89, b, 1
69, 9, a, 0
69, 42, b, 0
70, 100, a, 0
70, 70, b, 0
71, 120, a, 0
71, 27, b, 1
72, 82, a, 1
72, 16, b, 0
73, 19, a, 1
73, 76, b, 1
74, 26, a, 1
74, 28, b, 1
75, 2, a, 0
75, 127, b, 1
76, 102, a, 1
76, 61, b, 0
77, 122, a, 0
77, 64, b, 1
78, 99, a, 0
78, 72, b, 1
79, 58, a, 1
79, 18, b, 1
80, 52, a, 1
80, 75, b, 0
81, 103, a, 1
81, 91, b, 1
82, 23, a, 0
82, 94, b, 0
83, 111, a, 0
83, 98, b, 1
84, 20, a, 1
84, 62, b, 1
85, 61, a, 1
85, 112, b, 0
86, 3, a, 1
86, 109, b, 0
87, 106, a, 0
87, 57, b, 1
88, 22, a, 1
88, 91, b, 0
89, 106, a, 0
89, 74, b, 0
90, 120, a, 1
90, 8, b, 0
91, 93, a, 1
91, 80, b, 1
92, 63, a, 0
92, 81, b, 1
93, 44, a, 0
93, 56, b, 1
94, 53, a, 1
94, 66, b, 1
95, 44, a, 0
95, 39, b, 0
96, 123, a, 0
96, 28, b, 0
97, 112, a, 1
97, 102, b, 0
98, 71, a, 0
98, 53, b, 0
99, 85, a, 1
99, 98, b, 0
100, 38, a, 0
100, 40, b, 0
101, 75, a, 0
101, 3, b, 1
102, 51, a, 0
102, 98, b, 1
103, 43, a, 0
103, 55, b, 1
104, 113, a, 0
104, 60, b, 1
105, 115, a, 1
105, 8, b, 0
106, 119, a, 0
106, 57, b, 1
107, 10, a, 1
107, 84, b, 1
108, 110, a, 1
108, 69, b, 0
109, 49, a, 0
109, 90, b, 1
110, 81, a, 1
110, 8, b, 1
111, 117, a, 0
111, 88, b, 0
112, 95, a, 1
112, 57, b, 0
113, 55, a, 1
113, 70, b, 0
114, 104, a, 1
114, 34, b, 0
115, 36, a, 0
115, 57, b, 0
116, 54, a, 0
116, 121, b, 0
117, 38, a, 1
117, 1, b, 0
118, 22, a, 0
118, 51, b, 1
119, 47, a, 1
119, 21, b, 1
120, 1, a, 0
120, 7, b, 0
121, 69, a, 1
121, 127, b, 1
122, 40, a, 0
122, 110, b, 0
123, 86, a, 1
123, 57, b, 1
124, 113, a, 1
124, 106, b, 0
125, 6, a, 0
125, 12, b, 1
126, 8, a, 1
126, 126, b, 0
127, 117, a, 0
127, 125, b, 1
