faulty_transition_index
51
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 947, 26
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 1
0, 45, b, 0
1, 21, a, 1
1, 40, b, 0
2, 34, a, 1
2, 18, b, 1
3, 28, a, 0
3, 43, b, 0
4, 55, a, 1
4, 11, b, 0
5, 55, a, 0
5, 13, b, 1
6, 38, a, 1
6, 34, b, 1
7, 42, a, 1
7, 38, b, 0
8, 35, a, 1
8, 20, b, 1
9, 51, a, 1
9, 17, b, 0
10, 46, a, 1
10, 32, b, 1
11, 21, a, 1
11, 18, b, 0
12, 43, a, 0
12, 24, b, 0
13, 41, a, 1
13, 41, b, 1
14, 14, a, 0
14, 0, b, 1
15, 48, a, 0
15, 8, b, 0
16, 34, a, 1
16, 2, b, 1
17, 44, a, 0
17, 36, b, 1
18, 7, a, 0
18, 55, b, 1
19, 11, a, 0
19, 0, b, 0
20, 58, a, 0
20, 2, b, 1
21, 35, a, 0
21, 59, b, 0
22, 60, a, 1
22, 59, b, 1
23, 36, a, 1
23, 50, b, 1
24, 63, a, 0
24, 37, b, 1
25, 43, a, 1
25, 55, b, 0
26, 27, a, 1
26, 2, b, 0
27, 39, a, 1
27, 60, b, 1
28, 36, a, 0
28, 16, b, 1
29, 19, a, 1
29, 44, b, 1
30, 36, a, 0
30, 58, b, 0
31, 51, a, 0
31, 5, b, 0
32, 16, a, 1
32, 7, b, 1
33, 44, a, 1
33, 61, b, 1
34, 35, a, 1
34, 12, b, 0
35, 54, a, 0
35, 15, b, 1
36, 30, a, 0
36, 17, b, 0
37, 15, a, 1
37, 19, b, 1
38, 19, a, 1
38, 0, b, 1
39, 31, a, 1
39, 28, b, 1
40, 35, a, 0
40, 2, b, 0
41, 1, a, 1
41, 37, b, 0
42, 47, a, 0
42, 21, b, 1
43, 19, a, 0
43, 3, b, 1
44, 43, a, 0
44, 53, b, 1
45, 1, a, 1
45, 52, b, 0
46, 34, a, 1
46, 40, b, 0
47, 10, a, 0
47, 9, b, 0
48, 27, a, 0
48, 49, b, 0
49, 24, a, 1
49, 35, b, 1
50, 63, a, 0
50, 41, b, 0
51, 58, a, 0
51, 23, b, 1
52, 29, a, 1
52, 14, b, 0
53, 22, a, 0
53, 37, b, 0
54, 28, a, 0
54, 52, b, 0
55, 25, a, 1
55, 57, b, 0
56, 14, a, 0
56, 19, b, 0
57, 62, a, 1
57, 61, b, 1
58, 31, a, 1
58, 39, b, 1
59, 24, a, 0
59, 55, b, 1
60, 56, a, 0
60, 38, b, 0
61, 50, a, 1
61, 35, b, 1
62, 4, a, 0
62, 37, b, 1
63, 48, a, 0
63, 33, b, 0
