faulty_transition_index
245
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 201, 27
source_state, destination_state, input_symbol, output_symbol
0, 17, a, 1
0, 107, b, 0
1, 72, a, 1
1, 120, b, 1
2, 95, a, 1
2, 121, b, 0
3, 62, a, 0
3, 58, b, 0
4, 48, a, 0
4, 76, b, 0
5, 61, a, 1
5, 46, b, 1
6, 7, a, 0
6, 104, b, 1
7, 124, a, 0
7, 79, b, 1
8, 96, a, 0
8, 7, b, 1
9, 104, a, 0
9, 107, b, 1
10, 3, a, 0
10, 105, b, 0
11, 119, a, 0
11, 64, b, 1
12, 27, a, 1
12, 87, b, 0
13, 77, a, 0
13, 46, b, 1
14, 99, a, 1
14, 1, b, 0
15, 95, a, 0
15, 19, b, 0
16, 9, a, 1
16, 125, b, 1
17, 0, a, 0
17, 56, b, 1
18, 118, a, 1
18, 88, b, 1
19, 43, a, 0
19, 41, b, 1
20, 5, a, 0
20, 54, b, 1
21, 0, a, 1
21, 111, b, 0
22, 1, a, 1
22, 52, b, 1
23, 12, a, 1
23, 39, b, 0
24, 103, a, 1
24, 60, b, 1
25, 35, a, 0
25, 61, b, 0
26, 49, a, 0
26, 36, b, 1
27, 42, a, 1
27, 90, b, 1
28, 35, a, 0
28, 7, b, 0
29, 49, a, 1
29, 71, b, 0
30, 95, a, 1
30, 43, b, 1
31, 3, a, 0
31, 70, b, 1
32, 26, a, 0
32, 23, b, 0
33, 69, a, 0
33, 123, b, 1
34, 27, a, 0
34, 75, b, 1
35, 6, a, 1
35, 57, b, 0
36, 76, a, 1
36, 56, b, 1
37, 8, a, 0
37, 48, b, 1
38, 22, a, 0
38, 25, b, 1
39, 111, a, 1
39, 92, b, 1
40, 95, a, 0
40, 30, b, 1
41, 10, a, 0
41, 114, b, 1
42, 1, a, 0
42, 27, b, 1
43, 12, a, 0
43, 37, b, 0
44, 1, a, 1
44, 113, b, 0
45, 114, a, 0
45, 63, b, 0
46, 3, a, 1
46, 80, b, 0
47, 74, a, 1
47, 124, b, 1
48, 16, a, 1
48, 98, b, 1
49, 98, a, 1
49, 29, b, 0
50, 115, a, 0
50, 59, b, 1
51, 117, a, 0
51, 65, b, 1
52, 47, a, 1
52, 91, b, 0
53, 34, a, 1
53, 42, b, 1
54, 40, a, 1
54, 61, b, 0
55, 40, a, 0
55, 92, b, 1
56, 38, a, 0
56, 38, b, 0
57, 45, a, 1
57, 24, b, 1
58, 60, a, 0
58, 82, b, 0
59, 123, a, 0
59, 102, b, 1
60, 108, a, 0
60, 69, b, 0
61, 52, a, 1
61, 36, b, 1
62, 82, a, 0
62, 8, b, 0
63, 6, a, 0
63, 109, b, 1
64, 103, a, 0
64, 117, b, 0
65, 63, a, 0
65, 89, b, 0
66, 86, a, 1
66, 13, b, 0
67, 17, a, 1
67, 100, b, 0
68, 73, a, 1
68, 75, b, 0
69, 110, a, 0
69, 28, b, 0
70, 2, a, 0
70, 53, b, 1
71, 59, a, 0
71, 126, b, 0
72, 7, a, 1
72, 14, b, 1
73, 21, a, 0
73, 82, b, 1
74, 68, a, 0
74, 20, b, 1
75, 63, a, 1
75, 127, b, 1
76, 28, a, 0
76, 46, b, 1
77, 69, a, 1
77, 71, b, 1
78, 58, a, 0
78, 39, b, 0
79, 1, a, 0
79, 46, b, 1
80, 108, a, 0
80, 124, b, 1
81, 55, a, 0
81, 33, b, 1
82, 106, a, 1
82, 115, b, 1
83, 32, a, 0
83, 111, b, 0
84, 11, a, 0
84, 59, b, 1
85, 44, a, 0
85, 58, b, 1
86, 81, a, 1
86, 36, b, 0
87, 85, a, 1
87, 69, b, 0
88, 75, a, 1
88, 121, b, 0
89, 112, a, 0
89, 34, b, 1
90, 71, a, 0
90, 34, b, 0
91, 39, a, 1
91, 18, b, 1
92, 124, a, 1
92, 87, b, 1
93, 100, a, 1
93, 12, b, 1
94, 116, a, 0
94, 53, b, 0
95, 83, a, 1
95, 72, b, 1
96, 32, a, 1
96, 94, b, 1
97, 76, a, 1
97, 12, b, 1
98, 82, a, 1
98, 7, b, 1
99, 53, a, 1
99, 19, b, 0
100, 120, a, 1
100, 45, b, 0
101, 93, a, 1
101, 11, b, 0
102, 44, a, 1
102, 6, b, 1
103, 117, a, 0
103, 31, b, 1
104, 96, a, 0
104, 51, b, 1
105, 65, a, 1
105, 15, b, 1
106, 38, a, 0
106, 55, b, 0
107, 120, a, 1
107, 101, b, 0
108, 100, a, 0
108, 126, b, 1
109, 41, a, 1
109, 122, b, 1
110, 90, a, 0
110, 67, b, 0
111, 45, a, 0
111, 84, b, 0
112, 10, a, 0
112, 124, b, 1
113, 97, a, 0
113, 87, b, 1
114, 88, a, 1
114, 78, b, 0
115, 122, a, 0
115, 73, b, 0
116, 5, a, 1
116, 96, b, 0
117, 6, a, 1
117, 90, b, 0
118, 86, a, 1
118, 50, b, 0
119, 9, a, 1
119, 86, b, 1
120, 52, a, 0
120, 12, b, 0
121, 63, a, 0
121, 19, b, 1
122, 112, a, 0
122, 70, b, 1
123, 44, a, 0
123, 65, b, 0
124, 74, a, 1
124, 66, b, 1
125, 8, a, 1
125, 23, b, 1
126, 3, a, 1
126, 88, b, 1
127, 32, a, 0
127, 4, b, 0
