faulty_transition_index
63
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 529, 61
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 29, b, 0
1, 27, a, 0
1, 27, b, 1
2, 7, a, 0
2, 26, b, 0
3, 23, a, 1
3, 26, b, 1
4, 22, a, 0
4, 3, b, 1
5, 7, a, 0
5, 26, b, 1
6, 10, a, 1
6, 27, b, 0
7, 19, a, 0
7, 8, b, 0
8, 11, a, 0
8, 27, b, 0
9, 16, a, 1
9, 22, b, 1
10, 12, a, 0
10, 18, b, 1
11, 2, a, 1
11, 21, b, 1
12, 18, a, 0
12, 15, b, 0
13, 11, a, 1
13, 23, b, 0
14, 8, a, 1
14, 22, b, 1
15, 24, a, 0
15, 0, b, 0
16, 25, a, 0
16, 16, b, 1
17, 19, a, 1
17, 23, b, 0
18, 6, a, 1
18, 28, b, 1
19, 27, a, 0
19, 20, b, 0
20, 20, a, 0
20, 27, b, 0
21, 14, a, 1
21, 18, b, 1
22, 29, a, 0
22, 30, b, 1
23, 27, a, 0
23, 28, b, 0
24, 8, a, 0
24, 13, b, 0
25, 27, a, 0
25, 15, b, 1
26, 9, a, 1
26, 5, b, 1
27, 14, a, 1
27, 15, b, 1
28, 17, a, 0
28, 1, b, 1
29, 29, a, 1
29, 4, b, 0
30, 24, a, 1
30, 31, b, 1
31, 0, a, 1
31, 11, b, 0
