faulty_transition_index
38
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 548, 20
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 18, b, 0
1, 50, a, 0
1, 62, b, 1
2, 9, a, 0
2, 23, b, 1
3, 8, a, 1
3, 1, b, 0
4, 50, a, 1
4, 27, b, 1
5, 54, a, 0
5, 14, b, 1
6, 36, a, 1
6, 32, b, 1
7, 52, a, 1
7, 5, b, 0
8, 59, a, 0
8, 0, b, 0
9, 56, a, 1
9, 25, b, 1
10, 61, a, 0
10, 18, b, 1
11, 40, a, 1
11, 32, b, 0
12, 8, a, 1
12, 48, b, 1
13, 7, a, 1
13, 51, b, 0
14, 11, a, 1
14, 25, b, 1
15, 15, a, 1
15, 57, b, 1
16, 50, a, 1
16, 19, b, 1
17, 57, a, 1
17, 46, b, 1
18, 3, a, 1
18, 33, b, 0
19, 33, a, 0
19, 44, b, 1
20, 55, a, 1
20, 0, b, 0
21, 57, a, 1
21, 26, b, 1
22, 41, a, 1
22, 58, b, 0
23, 17, a, 1
23, 5, b, 0
24, 17, a, 1
24, 22, b, 1
25, 39, a, 1
25, 58, b, 0
26, 35, a, 0
26, 16, b, 0
27, 44, a, 1
27, 24, b, 1
28, 6, a, 1
28, 26, b, 1
29, 59, a, 0
29, 15, b, 0
30, 19, a, 0
30, 37, b, 0
31, 47, a, 0
31, 13, b, 0
32, 30, a, 1
32, 45, b, 0
33, 25, a, 0
33, 5, b, 0
34, 22, a, 0
34, 40, b, 0
35, 4, a, 0
35, 46, b, 1
36, 10, a, 0
36, 50, b, 1
37, 12, a, 0
37, 61, b, 1
38, 19, a, 1
38, 3, b, 1
39, 18, a, 0
39, 61, b, 0
40, 63, a, 0
40, 5, b, 1
41, 47, a, 1
41, 61, b, 0
42, 21, a, 0
42, 6, b, 0
43, 61, a, 0
43, 56, b, 1
44, 42, a, 0
44, 28, b, 1
45, 20, a, 0
45, 34, b, 1
46, 43, a, 0
46, 60, b, 1
47, 12, a, 1
47, 17, b, 0
48, 2, a, 1
48, 60, b, 1
49, 53, a, 0
49, 36, b, 1
50, 50, a, 0
50, 2, b, 0
51, 53, a, 1
51, 9, b, 0
52, 39, a, 1
52, 1, b, 0
53, 49, a, 0
53, 54, b, 1
54, 29, a, 0
54, 61, b, 0
55, 62, a, 0
55, 38, b, 1
56, 17, a, 0
56, 39, b, 1
57, 52, a, 1
57, 52, b, 0
58, 17, a, 0
58, 31, b, 0
59, 54, a, 1
59, 26, b, 1
60, 41, a, 1
60, 62, b, 0
61, 2, a, 0
61, 13, b, 0
62, 32, a, 1
62, 5, b, 0
63, 6, a, 1
63, 50, b, 0
