faulty_transition_index
65
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 900, 95
source_state, destination_state, input_symbol, output_symbol
0, 58, a, 1
0, 24, b, 0
1, 62, a, 1
1, 13, b, 0
2, 113, a, 0
2, 108, b, 1
3, 34, a, 0
3, 28, b, 1
4, 84, a, 1
4, 13, b, 0
5, 59, a, 1
5, 46, b, 0
6, 49, a, 0
6, 51, b, 1
7, 93, a, 1
7, 99, b, 0
8, 117, a, 0
8, 45, b, 1
9, 125, a, 0
9, 103, b, 0
10, 13, a, 0
10, 108, b, 0
11, 5, a, 1
11, 83, b, 0
12, 38, a, 1
12, 76, b, 0
13, 20, a, 0
13, 32, b, 1
14, 30, a, 1
14, 78, b, 0
15, 115, a, 0
15, 77, b, 0
16, 60, a, 0
16, 84, b, 1
17, 56, a, 1
17, 90, b, 0
18, 43, a, 0
18, 73, b, 0
19, 68, a, 1
19, 30, b, 1
20, 64, a, 0
20, 0, b, 0
21, 100, a, 1
21, 19, b, 1
22, 38, a, 1
22, 25, b, 0
23, 70, a, 1
23, 61, b, 0
24, 11, a, 1
24, 81, b, 0
25, 1, a, 0
25, 53, b, 1
26, 126, a, 1
26, 93, b, 1
27, 0, a, 0
27, 15, b, 1
28, 35, a, 0
28, 71, b, 0
29, 79, a, 1
29, 65, b, 0
30, 120, a, 0
30, 114, b, 0
31, 105, a, 1
31, 37, b, 0
32, 109, a, 0
32, 126, b, 0
33, 10, a, 1
33, 19, b, 1
34, 66, a, 0
34, 17, b, 0
35, 15, a, 0
35, 12, b, 1
36, 104, a, 1
36, 14, b, 1
37, 25, a, 1
37, 18, b, 1
38, 6, a, 0
38, 27, b, 1
39, 57, a, 0
39, 22, b, 0
40, 38, a, 0
40, 22, b, 0
41, 68, a, 0
41, 61, b, 1
42, 33, a, 1
42, 63, b, 1
43, 20, a, 1
43, 50, b, 1
44, 124, a, 1
44, 32, b, 0
45, 98, a, 0
45, 96, b, 1
46, 21, a, 1
46, 36, b, 0
47, 65, a, 0
47, 41, b, 0
48, 73, a, 0
48, 101, b, 0
49, 61, a, 0
49, 86, b, 0
50, 122, a, 1
50, 98, b, 1
51, 17, a, 1
51, 74, b, 0
52, 0, a, 1
52, 63, b, 0
53, 35, a, 1
53, 50, b, 1
54, 4, a, 0
54, 97, b, 0
55, 42, a, 1
55, 18, b, 0
56, 23, a, 1
56, 111, b, 0
57, 122, a, 0
57, 75, b, 1
58, 3, a, 0
58, 108, b, 0
59, 4, a, 1
59, 24, b, 1
60, 127, a, 1
60, 85, b, 1
61, 0, a, 1
61, 106, b, 1
62, 119, a, 0
62, 0, b, 1
63, 88, a, 1
63, 89, b, 1
64, 72, a, 1
64, 65, b, 1
65, 118, a, 1
65, 99, b, 1
66, 99, a, 0
66, 93, b, 1
67, 89, a, 1
67, 112, b, 1
68, 43, a, 1
68, 47, b, 0
69, 6, a, 0
69, 104, b, 1
70, 8, a, 0
70, 33, b, 0
71, 95, a, 0
71, 111, b, 0
72, 16, a, 1
72, 94, b, 0
73, 21, a, 1
73, 37, b, 0
74, 114, a, 0
74, 63, b, 1
75, 55, a, 0
75, 18, b, 0
76, 63, a, 1
76, 35, b, 1
77, 65, a, 1
77, 94, b, 0
78, 93, a, 1
78, 47, b, 0
79, 16, a, 1
79, 86, b, 0
80, 83, a, 0
80, 110, b, 0
81, 2, a, 0
81, 68, b, 1
82, 86, a, 0
82, 111, b, 1
83, 1, a, 0
83, 82, b, 1
84, 54, a, 0
84, 99, b, 1
85, 123, a, 1
85, 3, b, 0
86, 118, a, 1
86, 84, b, 1
87, 26, a, 1
87, 64, b, 0
88, 3, a, 0
88, 91, b, 0
89, 41, a, 1
89, 41, b, 1
90, 92, a, 1
90, 70, b, 1
91, 3, a, 1
91, 85, b, 0
92, 118, a, 0
92, 35, b, 1
93, 119, a, 1
93, 29, b, 0
94, 39, a, 0
94, 15, b, 0
95, 19, a, 0
95, 31, b, 1
96, 69, a, 0
96, 65, b, 0
97, 2, a, 0
97, 89, b, 1
98, 58, a, 0
98, 101, b, 0
99, 123, a, 0
99, 114, b, 0
100, 87, a, 1
100, 119, b, 0
101, 7, a, 0
101, 107, b, 0
102, 8, a, 0
102, 16, b, 0
103, 7, a, 1
103, 39, b, 0
104, 62, a, 1
104, 28, b, 0
105, 51, a, 1
105, 82, b, 1
106, 85, a, 0
106, 64, b, 1
107, 73, a, 0
107, 32, b, 0
108, 84, a, 0
108, 48, b, 1
109, 43, a, 0
109, 52, b, 1
110, 84, a, 0
110, 12, b, 0
111, 80, a, 0
111, 88, b, 1
112, 89, a, 1
112, 89, b, 1
113, 36, a, 1
113, 102, b, 1
114, 116, a, 0
114, 40, b, 1
115, 31, a, 1
115, 32, b, 1
116, 117, a, 0
116, 124, b, 0
117, 9, a, 0
117, 21, b, 1
118, 97, a, 1
118, 81, b, 0
119, 0, a, 1
119, 114, b, 0
120, 23, a, 1
120, 68, b, 0
121, 58, a, 1
121, 67, b, 1
122, 121, a, 0
122, 19, b, 0
123, 63, a, 0
123, 80, b, 0
124, 125, a, 0
124, 18, b, 1
125, 87, a, 0
125, 122, b, 0
126, 104, a, 1
126, 108, b, 0
127, 63, a, 0
127, 8, b, 0
