faulty_transition_index
58
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 171, 40
source_state, destination_state, input_symbol, output_symbol
0, 24, a, 1
0, 7, b, 1
1, 16, a, 1
1, 19, b, 1
2, 11, a, 0
2, 11, b, 0
3, 14, a, 0
3, 15, b, 0
4, 17, a, 0
4, 3, b, 1
5, 5, a, 1
5, 25, b, 0
6, 30, a, 0
6, 8, b, 1
7, 27, a, 0
7, 27, b, 0
8, 0, a, 0
8, 23, b, 1
9, 23, a, 0
9, 12, b, 1
10, 7, a, 1
10, 26, b, 1
11, 28, a, 0
11, 31, b, 1
12, 21, a, 1
12, 22, b, 1
13, 15, a, 0
13, 0, b, 1
14, 3, a, 1
14, 3, b, 0
15, 14, a, 0
15, 1, b, 1
16, 15, a, 1
16, 3, b, 0
17, 28, a, 1
17, 0, b, 1
18, 28, a, 1
18, 22, b, 0
19, 7, a, 0
19, 4, b, 1
20, 15, a, 1
20, 30, b, 0
21, 29, a, 0
21, 9, b, 1
22, 19, a, 0
22, 10, b, 0
23, 15, a, 0
23, 29, b, 1
24, 8, a, 0
24, 24, b, 0
25, 5, a, 1
25, 4, b, 0
26, 18, a, 1
26, 28, b, 0
27, 25, a, 1
27, 2, b, 0
28, 7, a, 1
28, 13, b, 0
29, 2, a, 0
29, 6, b, 0
30, 20, a, 0
30, 21, b, 0
31, 11, a, 1
31, 24, b, 1
