faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 761, 22
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 0
0, 8, b, 1
1, 3, a, 1
1, 6, b, 0
2, 3, a, 1
2, 12, b, 0
3, 12, a, 0
3, 9, b, 0
4, 7, a, 1
4, 5, b, 1
5, 13, a, 1
5, 6, b, 1
6, 4, a, 0
6, 14, b, 1
7, 2, a, 0
7, 13, b, 0
8, 6, a, 0
8, 10, b, 1
9, 13, a, 0
9, 12, b, 0
10, 15, a, 1
10, 7, b, 0
11, 10, a, 0
11, 5, b, 1
12, 9, a, 1
12, 2, b, 0
13, 1, a, 0
13, 0, b, 1
14, 12, a, 0
14, 13, b, 1
15, 8, a, 0
15, 13, b, 0
