faulty_transition_index
49
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 665, 97
source_state, destination_state, input_symbol, output_symbol
0, 59, a, 1
0, 60, b, 0
1, 63, a, 1
1, 10, b, 1
2, 32, a, 0
2, 26, b, 0
3, 17, a, 1
3, 61, b, 1
4, 63, a, 1
4, 18, b, 0
5, 32, a, 0
5, 46, b, 1
6, 4, a, 0
6, 25, b, 0
7, 53, a, 0
7, 15, b, 1
8, 29, a, 0
8, 47, b, 0
9, 45, a, 0
9, 54, b, 1
10, 2, a, 1
10, 3, b, 0
11, 33, a, 0
11, 12, b, 0
12, 49, a, 1
12, 63, b, 0
13, 24, a, 1
13, 10, b, 1
14, 38, a, 0
14, 7, b, 0
15, 34, a, 0
15, 49, b, 0
16, 62, a, 0
16, 18, b, 0
17, 10, a, 1
17, 6, b, 1
18, 54, a, 0
18, 1, b, 1
19, 23, a, 0
19, 52, b, 0
20, 6, a, 1
20, 63, b, 0
21, 37, a, 0
21, 18, b, 0
22, 57, a, 0
22, 26, b, 0
23, 13, a, 1
23, 36, b, 1
24, 34, a, 1
24, 54, b, 0
25, 53, a, 1
25, 22, b, 0
26, 19, a, 0
26, 35, b, 1
27, 56, a, 1
27, 20, b, 1
28, 54, a, 0
28, 44, b, 1
29, 5, a, 0
29, 52, b, 0
30, 50, a, 1
30, 2, b, 0
31, 54, a, 1
31, 16, b, 0
32, 21, a, 1
32, 3, b, 0
33, 29, a, 0
33, 33, b, 1
34, 8, a, 1
34, 42, b, 0
35, 26, a, 0
35, 19, b, 1
36, 3, a, 0
36, 16, b, 1
37, 32, a, 1
37, 13, b, 0
38, 19, a, 0
38, 6, b, 0
39, 62, a, 1
39, 37, b, 1
40, 11, a, 1
40, 35, b, 0
41, 2, a, 1
41, 48, b, 0
42, 33, a, 1
42, 43, b, 1
43, 35, a, 0
43, 47, b, 1
44, 14, a, 0
44, 19, b, 0
45, 5, a, 1
45, 32, b, 1
46, 20, a, 0
46, 15, b, 1
47, 44, a, 1
47, 28, b, 0
48, 50, a, 1
48, 55, b, 1
49, 39, a, 1
49, 21, b, 0
50, 9, a, 0
50, 27, b, 0
51, 15, a, 1
51, 37, b, 1
52, 28, a, 1
52, 50, b, 1
53, 30, a, 1
53, 58, b, 1
54, 22, a, 0
54, 0, b, 1
55, 39, a, 1
55, 50, b, 0
56, 28, a, 1
56, 33, b, 0
57, 24, a, 1
57, 3, b, 0
58, 37, a, 1
58, 31, b, 0
59, 15, a, 0
59, 51, b, 1
60, 29, a, 0
60, 34, b, 1
61, 41, a, 0
61, 32, b, 0
62, 44, a, 1
62, 40, b, 1
63, 62, a, 0
63, 37, b, 0
