faulty_transition_index
97
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 11, 41
source_state, destination_state, input_symbol, output_symbol
0, 57, a, 1
0, 57, b, 0
1, 23, a, 1
1, 23, b, 0
2, 57, a, 1
2, 18, b, 0
3, 47, a, 1
3, 57, b, 0
4, 1, a, 0
4, 7, b, 0
5, 40, a, 0
5, 3, b, 1
6, 41, a, 1
6, 25, b, 0
7, 37, a, 1
7, 0, b, 0
8, 58, a, 1
8, 52, b, 0
9, 32, a, 1
9, 29, b, 1
10, 59, a, 0
10, 13, b, 1
11, 13, a, 1
11, 49, b, 0
12, 2, a, 0
12, 27, b, 0
13, 6, a, 1
13, 48, b, 1
14, 53, a, 0
14, 25, b, 1
15, 43, a, 0
15, 39, b, 1
16, 1, a, 1
16, 15, b, 0
17, 31, a, 0
17, 24, b, 0
18, 59, a, 1
18, 22, b, 0
19, 57, a, 0
19, 16, b, 1
20, 49, a, 0
20, 50, b, 1
21, 51, a, 0
21, 34, b, 1
22, 45, a, 0
22, 23, b, 1
23, 12, a, 0
23, 18, b, 0
24, 56, a, 1
24, 1, b, 1
25, 37, a, 1
25, 20, b, 0
26, 11, a, 0
26, 31, b, 0
27, 60, a, 1
27, 44, b, 0
28, 61, a, 0
28, 49, b, 0
29, 19, a, 1
29, 54, b, 0
30, 3, a, 0
30, 25, b, 1
31, 61, a, 0
31, 53, b, 0
32, 13, a, 0
32, 4, b, 1
33, 30, a, 1
33, 32, b, 1
34, 62, a, 1
34, 22, b, 0
35, 16, a, 0
35, 61, b, 0
36, 35, a, 0
36, 56, b, 0
37, 8, a, 1
37, 52, b, 1
38, 9, a, 0
38, 5, b, 0
39, 36, a, 1
39, 16, b, 0
40, 46, a, 0
40, 57, b, 1
41, 17, a, 0
41, 2, b, 1
42, 45, a, 1
42, 9, b, 0
43, 9, a, 1
43, 8, b, 1
44, 40, a, 0
44, 35, b, 0
45, 57, a, 1
45, 5, b, 0
46, 43, a, 1
46, 10, b, 1
47, 9, a, 1
47, 3, b, 1
48, 1, a, 1
48, 42, b, 0
49, 9, a, 0
49, 11, b, 0
50, 1, a, 1
50, 42, b, 1
51, 58, a, 1
51, 59, b, 0
52, 3, a, 1
52, 11, b, 1
53, 2, a, 0
53, 33, b, 1
54, 62, a, 1
54, 1, b, 1
55, 38, a, 0
55, 25, b, 0
56, 43, a, 1
56, 63, b, 0
57, 46, a, 1
57, 32, b, 0
58, 14, a, 0
58, 27, b, 1
59, 28, a, 1
59, 26, b, 0
60, 17, a, 1
60, 42, b, 0
61, 8, a, 1
61, 21, b, 0
62, 57, a, 1
62, 55, b, 0
63, 3, a, 1
63, 63, b, 1
