faulty_transition_index
53
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 824, 38
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 1
0, 2, b, 0
1, 3, a, 0
1, 4, b, 0
2, 31, a, 0
2, 16, b, 0
3, 17, a, 1
3, 26, b, 0
4, 16, a, 1
4, 25, b, 1
5, 0, a, 0
5, 18, b, 0
6, 12, a, 1
6, 26, b, 0
7, 26, a, 0
7, 27, b, 1
8, 14, a, 1
8, 29, b, 1
9, 1, a, 0
9, 28, b, 0
10, 26, a, 1
10, 4, b, 0
11, 23, a, 0
11, 9, b, 0
12, 11, a, 1
12, 10, b, 1
13, 19, a, 0
13, 31, b, 0
14, 17, a, 0
14, 13, b, 0
15, 3, a, 1
15, 31, b, 0
16, 16, a, 0
16, 20, b, 0
17, 5, a, 0
17, 0, b, 0
18, 19, a, 0
18, 30, b, 1
19, 24, a, 1
19, 30, b, 0
20, 21, a, 0
20, 15, b, 0
21, 17, a, 0
21, 30, b, 0
22, 15, a, 0
22, 8, b, 0
23, 5, a, 1
23, 30, b, 0
24, 25, a, 1
24, 7, b, 0
25, 0, a, 0
25, 22, b, 1
26, 19, a, 0
26, 27, b, 0
27, 29, a, 0
27, 26, b, 1
28, 6, a, 0
28, 11, b, 1
29, 26, a, 0
29, 1, b, 1
30, 23, a, 0
30, 6, b, 1
31, 0, a, 0
31, 3, b, 0
