faulty_transition_index
25
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 406, 26
source_state, destination_state, input_symbol, output_symbol
0, 26, a, 1
0, 25, b, 1
1, 7, a, 0
1, 2, b, 0
2, 8, a, 1
2, 15, b, 0
3, 8, a, 0
3, 25, b, 1
4, 4, a, 0
4, 11, b, 0
5, 2, a, 0
5, 29, b, 1
6, 18, a, 0
6, 31, b, 0
7, 30, a, 1
7, 25, b, 1
8, 8, a, 1
8, 26, b, 0
9, 21, a, 0
9, 22, b, 0
10, 25, a, 1
10, 18, b, 0
11, 23, a, 0
11, 19, b, 1
12, 20, a, 1
12, 13, b, 1
13, 9, a, 0
13, 0, b, 0
14, 1, a, 0
14, 24, b, 0
15, 3, a, 0
15, 2, b, 1
16, 0, a, 1
16, 2, b, 1
17, 13, a, 1
17, 1, b, 0
18, 11, a, 0
18, 21, b, 1
19, 5, a, 0
19, 18, b, 0
20, 7, a, 0
20, 19, b, 1
21, 17, a, 1
21, 5, b, 0
22, 2, a, 0
22, 20, b, 1
23, 20, a, 0
23, 11, b, 0
24, 16, a, 1
24, 3, b, 0
25, 4, a, 1
25, 21, b, 0
26, 28, a, 0
26, 1, b, 1
27, 5, a, 0
27, 29, b, 0
28, 12, a, 1
28, 27, b, 1
29, 5, a, 0
29, 7, b, 1
30, 7, a, 0
30, 6, b, 1
31, 14, a, 0
31, 4, b, 1
