faulty_transition_index
71
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 880, 109
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 32, b, 0
1, 17, a, 1
1, 35, b, 0
2, 1, a, 1
2, 57, b, 1
3, 39, a, 0
3, 41, b, 1
4, 37, a, 1
4, 10, b, 0
5, 63, a, 1
5, 44, b, 1
6, 18, a, 1
6, 7, b, 1
7, 15, a, 0
7, 15, b, 1
8, 13, a, 1
8, 15, b, 1
9, 6, a, 1
9, 12, b, 1
10, 45, a, 0
10, 54, b, 0
11, 11, a, 0
11, 50, b, 0
12, 4, a, 0
12, 63, b, 1
13, 26, a, 1
13, 12, b, 0
14, 16, a, 0
14, 5, b, 0
15, 25, a, 1
15, 59, b, 1
16, 42, a, 1
16, 51, b, 0
17, 10, a, 0
17, 28, b, 0
18, 43, a, 1
18, 9, b, 0
19, 4, a, 1
19, 32, b, 0
20, 30, a, 0
20, 40, b, 1
21, 37, a, 0
21, 10, b, 1
22, 52, a, 1
22, 15, b, 0
23, 60, a, 0
23, 11, b, 0
24, 48, a, 1
24, 47, b, 0
25, 45, a, 0
25, 41, b, 0
26, 35, a, 0
26, 14, b, 0
27, 53, a, 0
27, 20, b, 0
28, 25, a, 0
28, 59, b, 1
29, 38, a, 0
29, 62, b, 0
30, 9, a, 1
30, 16, b, 0
31, 46, a, 0
31, 31, b, 1
32, 53, a, 0
32, 36, b, 1
33, 4, a, 1
33, 18, b, 0
34, 33, a, 1
34, 37, b, 0
35, 22, a, 0
35, 29, b, 1
36, 34, a, 0
36, 8, b, 0
37, 56, a, 1
37, 22, b, 1
38, 35, a, 0
38, 23, b, 1
39, 28, a, 1
39, 16, b, 0
40, 52, a, 0
40, 53, b, 1
41, 30, a, 0
41, 12, b, 0
42, 21, a, 1
42, 49, b, 1
43, 53, a, 0
43, 10, b, 0
44, 58, a, 1
44, 11, b, 1
45, 0, a, 1
45, 44, b, 0
46, 61, a, 0
46, 11, b, 1
47, 49, a, 1
47, 49, b, 1
48, 11, a, 1
48, 14, b, 0
49, 20, a, 0
49, 20, b, 0
50, 0, a, 1
50, 10, b, 1
51, 31, a, 1
51, 16, b, 0
52, 13, a, 0
52, 38, b, 1
53, 60, a, 1
53, 42, b, 0
54, 28, a, 0
54, 49, b, 1
55, 43, a, 1
55, 3, b, 0
56, 19, a, 0
56, 60, b, 1
57, 13, a, 1
57, 60, b, 0
58, 24, a, 0
58, 29, b, 1
59, 37, a, 0
59, 2, b, 0
60, 19, a, 0
60, 3, b, 1
61, 27, a, 0
61, 12, b, 0
62, 55, a, 0
62, 28, b, 0
63, 42, a, 0
63, 52, b, 1
