faulty_transition_index
28
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 546, 59
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 1
0, 25, b, 1
1, 2, a, 1
1, 24, b, 0
2, 20, a, 0
2, 13, b, 1
3, 23, a, 0
3, 25, b, 0
4, 23, a, 0
4, 18, b, 0
5, 3, a, 1
5, 14, b, 0
6, 19, a, 0
6, 21, b, 1
7, 19, a, 1
7, 5, b, 1
8, 28, a, 0
8, 26, b, 0
9, 0, a, 1
9, 6, b, 0
10, 27, a, 0
10, 3, b, 0
11, 17, a, 0
11, 6, b, 1
12, 15, a, 0
12, 17, b, 1
13, 5, a, 1
13, 30, b, 0
14, 5, a, 0
14, 30, b, 1
15, 3, a, 0
15, 4, b, 0
16, 8, a, 1
16, 28, b, 0
17, 18, a, 0
17, 29, b, 0
18, 11, a, 0
18, 31, b, 0
19, 24, a, 1
19, 12, b, 0
20, 9, a, 1
20, 22, b, 1
21, 12, a, 0
21, 15, b, 0
22, 1, a, 0
22, 21, b, 1
23, 20, a, 1
23, 23, b, 0
24, 10, a, 1
24, 22, b, 1
25, 14, a, 0
25, 6, b, 0
26, 15, a, 1
26, 9, b, 0
27, 13, a, 0
27, 22, b, 1
28, 20, a, 1
28, 27, b, 0
29, 22, a, 0
29, 29, b, 1
30, 16, a, 1
30, 9, b, 1
31, 24, a, 1
31, 8, b, 0
