faulty_transition_index
21
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 886, 33
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 1
0, 7, b, 0
1, 19, a, 0
1, 30, b, 0
2, 7, a, 0
2, 7, b, 0
3, 11, a, 1
3, 16, b, 1
4, 3, a, 0
4, 22, b, 1
5, 22, a, 0
5, 7, b, 0
6, 20, a, 1
6, 11, b, 0
7, 10, a, 1
7, 3, b, 0
8, 4, a, 1
8, 27, b, 1
9, 8, a, 0
9, 28, b, 1
10, 30, a, 1
10, 14, b, 0
11, 2, a, 0
11, 7, b, 1
12, 8, a, 1
12, 20, b, 1
13, 25, a, 0
13, 29, b, 1
14, 19, a, 0
14, 2, b, 1
15, 17, a, 0
15, 24, b, 1
16, 5, a, 0
16, 14, b, 1
17, 28, a, 0
17, 11, b, 0
18, 30, a, 0
18, 1, b, 0
19, 3, a, 0
19, 29, b, 1
20, 30, a, 0
20, 26, b, 0
21, 7, a, 0
21, 12, b, 0
22, 19, a, 1
22, 13, b, 1
23, 2, a, 0
23, 4, b, 0
24, 14, a, 1
24, 7, b, 1
25, 6, a, 1
25, 23, b, 0
26, 18, a, 0
26, 15, b, 1
27, 21, a, 1
27, 9, b, 0
28, 0, a, 1
28, 22, b, 0
29, 2, a, 1
29, 18, b, 1
30, 31, a, 1
30, 2, b, 0
31, 1, a, 1
31, 8, b, 0
