faulty_transition_index
29
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 234, 8
source_state, destination_state, input_symbol, output_symbol
0, 21, a, 1
0, 11, b, 1
1, 30, a, 0
1, 16, b, 1
2, 17, a, 1
2, 4, b, 1
3, 27, a, 1
3, 1, b, 1
4, 10, a, 1
4, 18, b, 0
5, 24, a, 1
5, 7, b, 0
6, 19, a, 0
6, 19, b, 0
7, 27, a, 0
7, 12, b, 0
8, 18, a, 0
8, 23, b, 0
9, 12, a, 1
9, 20, b, 1
10, 5, a, 0
10, 8, b, 0
11, 3, a, 1
11, 4, b, 1
12, 15, a, 0
12, 25, b, 0
13, 3, a, 0
13, 3, b, 1
14, 4, a, 1
14, 23, b, 1
15, 26, a, 0
15, 0, b, 0
16, 0, a, 1
16, 6, b, 0
17, 22, a, 0
17, 8, b, 0
18, 24, a, 0
18, 14, b, 1
19, 4, a, 0
19, 27, b, 1
20, 14, a, 0
20, 0, b, 0
21, 2, a, 1
21, 28, b, 1
22, 2, a, 0
22, 31, b, 0
23, 22, a, 0
23, 12, b, 1
24, 12, a, 0
24, 29, b, 0
25, 20, a, 1
25, 5, b, 1
26, 8, a, 1
26, 13, b, 1
27, 9, a, 1
27, 30, b, 1
28, 4, a, 1
28, 6, b, 0
29, 3, a, 0
29, 26, b, 1
30, 1, a, 1
30, 30, b, 0
31, 24, a, 1
31, 8, b, 0
