faulty_transition_index
50
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 171, 58
source_state, destination_state, input_symbol, output_symbol
0, 49, a, 1
0, 15, b, 1
1, 22, a, 1
1, 39, b, 1
2, 60, a, 0
2, 22, b, 0
3, 7, a, 0
3, 17, b, 0
4, 13, a, 0
4, 7, b, 1
5, 10, a, 1
5, 50, b, 0
6, 61, a, 0
6, 16, b, 1
7, 55, a, 0
7, 54, b, 0
8, 1, a, 0
8, 62, b, 1
9, 47, a, 0
9, 24, b, 1
10, 15, a, 1
10, 52, b, 1
11, 57, a, 0
11, 21, b, 1
12, 43, a, 1
12, 33, b, 1
13, 30, a, 0
13, 0, b, 1
14, 6, a, 1
14, 6, b, 0
15, 29, a, 0
15, 62, b, 1
16, 31, a, 1
16, 21, b, 0
17, 56, a, 1
17, 1, b, 1
18, 56, a, 1
18, 52, b, 0
19, 15, a, 0
19, 8, b, 1
20, 10, a, 1
20, 61, b, 0
21, 59, a, 0
21, 18, b, 1
22, 38, a, 0
22, 3, b, 0
23, 30, a, 0
23, 58, b, 1
24, 17, a, 0
24, 6, b, 0
25, 26, a, 1
25, 32, b, 0
26, 37, a, 1
26, 56, b, 0
27, 51, a, 1
27, 17, b, 0
28, 14, a, 1
28, 0, b, 0
29, 31, a, 0
29, 9, b, 0
30, 40, a, 0
30, 0, b, 0
31, 22, a, 1
31, 48, b, 1
32, 3, a, 0
32, 48, b, 1
33, 48, a, 0
33, 18, b, 1
34, 55, a, 1
34, 15, b, 1
35, 44, a, 1
35, 3, b, 1
36, 63, a, 0
36, 33, b, 0
37, 37, a, 0
37, 61, b, 0
38, 45, a, 0
38, 23, b, 1
39, 41, a, 0
39, 21, b, 0
40, 48, a, 0
40, 4, b, 1
41, 27, a, 1
41, 43, b, 0
42, 49, a, 1
42, 28, b, 0
43, 26, a, 0
43, 39, b, 1
44, 39, a, 0
44, 46, b, 0
45, 11, a, 1
45, 48, b, 1
46, 29, a, 0
46, 51, b, 1
47, 18, a, 1
47, 2, b, 1
48, 52, a, 0
48, 1, b, 1
49, 3, a, 0
49, 36, b, 0
50, 13, a, 0
50, 25, b, 1
51, 47, a, 0
51, 42, b, 1
52, 35, a, 1
52, 1, b, 1
53, 5, a, 0
53, 59, b, 0
54, 5, a, 0
54, 12, b, 1
55, 41, a, 0
55, 53, b, 0
56, 15, a, 0
56, 21, b, 1
57, 10, a, 1
57, 22, b, 0
58, 19, a, 0
58, 45, b, 1
59, 56, a, 0
59, 33, b, 1
60, 26, a, 0
60, 44, b, 1
61, 39, a, 0
61, 34, b, 0
62, 37, a, 1
62, 1, b, 1
63, 57, a, 0
63, 14, b, 1
