faulty_transition_index
20
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 871, 7
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 0
0, 14, b, 0
1, 13, a, 1
1, 8, b, 1
2, 4, a, 1
2, 10, b, 1
3, 14, a, 0
3, 10, b, 0
4, 9, a, 1
4, 8, b, 0
5, 0, a, 1
5, 9, b, 0
6, 15, a, 0
6, 10, b, 0
7, 8, a, 1
7, 9, b, 0
8, 12, a, 0
8, 15, b, 0
9, 9, a, 1
9, 6, b, 0
10, 4, a, 0
10, 2, b, 1
11, 7, a, 0
11, 9, b, 1
12, 5, a, 0
12, 14, b, 1
13, 13, a, 0
13, 10, b, 1
14, 11, a, 0
14, 1, b, 1
15, 1, a, 0
15, 3, b, 0
