faulty_transition_index
51
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 655, 26
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 36, b, 0
1, 2, a, 0
1, 57, b, 0
2, 41, a, 0
2, 16, b, 0
3, 63, a, 1
3, 7, b, 1
4, 26, a, 1
4, 61, b, 0
5, 59, a, 0
5, 19, b, 0
6, 55, a, 1
6, 30, b, 0
7, 8, a, 1
7, 32, b, 1
8, 0, a, 1
8, 28, b, 0
9, 16, a, 1
9, 53, b, 1
10, 55, a, 0
10, 41, b, 0
11, 58, a, 1
11, 22, b, 0
12, 52, a, 1
12, 23, b, 0
13, 6, a, 1
13, 55, b, 1
14, 49, a, 0
14, 26, b, 1
15, 38, a, 0
15, 60, b, 0
16, 4, a, 1
16, 6, b, 0
17, 22, a, 0
17, 44, b, 1
18, 20, a, 0
18, 47, b, 1
19, 4, a, 1
19, 9, b, 1
20, 35, a, 0
20, 44, b, 1
21, 23, a, 1
21, 48, b, 1
22, 57, a, 0
22, 28, b, 0
23, 21, a, 1
23, 33, b, 1
24, 34, a, 0
24, 4, b, 1
25, 38, a, 0
25, 26, b, 1
26, 59, a, 1
26, 1, b, 0
27, 13, a, 0
27, 22, b, 0
28, 1, a, 1
28, 62, b, 0
29, 23, a, 0
29, 48, b, 0
30, 42, a, 0
30, 46, b, 0
31, 43, a, 0
31, 61, b, 1
32, 38, a, 1
32, 14, b, 1
33, 11, a, 0
33, 48, b, 0
34, 47, a, 1
34, 10, b, 0
35, 40, a, 1
35, 46, b, 0
36, 27, a, 0
36, 10, b, 0
37, 4, a, 0
37, 23, b, 1
38, 5, a, 0
38, 29, b, 0
39, 33, a, 1
39, 24, b, 1
40, 23, a, 0
40, 20, b, 1
41, 37, a, 1
41, 30, b, 1
42, 24, a, 1
42, 37, b, 0
43, 62, a, 0
43, 50, b, 0
44, 42, a, 1
44, 54, b, 1
45, 28, a, 0
45, 23, b, 1
46, 18, a, 1
46, 19, b, 0
47, 45, a, 0
47, 59, b, 0
48, 61, a, 0
48, 14, b, 0
49, 54, a, 1
49, 59, b, 0
50, 31, a, 1
50, 3, b, 1
51, 44, a, 1
51, 34, b, 1
52, 37, a, 0
52, 8, b, 1
53, 46, a, 1
53, 39, b, 1
54, 18, a, 1
54, 42, b, 0
55, 8, a, 0
55, 43, b, 0
56, 48, a, 1
56, 3, b, 0
57, 15, a, 0
57, 12, b, 1
58, 37, a, 1
58, 45, b, 0
59, 26, a, 1
59, 19, b, 1
60, 51, a, 1
60, 55, b, 0
61, 25, a, 0
61, 35, b, 1
62, 1, a, 1
62, 17, b, 1
63, 33, a, 0
63, 56, b, 1
