faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 345, 8
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 5, b, 1
1, 3, a, 0
1, 11, b, 0
2, 9, a, 1
2, 9, b, 0
3, 13, a, 0
3, 2, b, 1
4, 0, a, 1
4, 4, b, 1
5, 10, a, 1
5, 12, b, 0
6, 8, a, 1
6, 14, b, 0
7, 11, a, 1
7, 4, b, 0
8, 11, a, 0
8, 2, b, 0
9, 6, a, 0
9, 15, b, 1
10, 15, a, 1
10, 11, b, 1
11, 7, a, 0
11, 7, b, 1
12, 3, a, 1
12, 3, b, 1
13, 1, a, 0
13, 0, b, 1
14, 4, a, 0
14, 7, b, 0
15, 8, a, 1
15, 8, b, 1
