faulty_transition_index
19
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 567, 20
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 1
0, 27, b, 0
1, 7, a, 0
1, 15, b, 1
2, 29, a, 1
2, 16, b, 1
3, 0, a, 0
3, 19, b, 1
4, 12, a, 0
4, 20, b, 1
5, 20, a, 0
5, 30, b, 0
6, 9, a, 1
6, 3, b, 1
7, 28, a, 1
7, 31, b, 0
8, 1, a, 1
8, 27, b, 1
9, 27, a, 1
9, 16, b, 1
10, 18, a, 0
10, 12, b, 1
11, 25, a, 1
11, 7, b, 1
12, 16, a, 0
12, 21, b, 1
13, 11, a, 1
13, 22, b, 0
14, 12, a, 0
14, 21, b, 1
15, 8, a, 0
15, 15, b, 1
16, 1, a, 1
16, 4, b, 0
17, 28, a, 1
17, 15, b, 0
18, 17, a, 1
18, 31, b, 0
19, 10, a, 1
19, 6, b, 0
20, 23, a, 1
20, 24, b, 1
21, 19, a, 0
21, 4, b, 0
22, 30, a, 0
22, 10, b, 0
23, 4, a, 1
23, 3, b, 1
24, 12, a, 0
24, 20, b, 0
25, 13, a, 0
25, 6, b, 0
26, 26, a, 1
26, 16, b, 1
27, 2, a, 1
27, 16, b, 0
28, 4, a, 1
28, 28, b, 1
29, 14, a, 0
29, 8, b, 1
30, 25, a, 1
30, 31, b, 1
31, 25, a, 0
31, 19, b, 1
