faulty_transition_index
85
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 699, 35
source_state, destination_state, input_symbol, output_symbol
0, 46, a, 0
0, 6, b, 0
1, 19, a, 0
1, 3, b, 1
2, 5, a, 0
2, 7, b, 0
3, 26, a, 0
3, 15, b, 0
4, 54, a, 1
4, 7, b, 1
5, 55, a, 1
5, 12, b, 1
6, 37, a, 1
6, 48, b, 1
7, 10, a, 1
7, 41, b, 0
8, 22, a, 0
8, 8, b, 0
9, 35, a, 0
9, 59, b, 1
10, 31, a, 0
10, 40, b, 1
11, 41, a, 0
11, 62, b, 1
12, 20, a, 0
12, 16, b, 1
13, 5, a, 0
13, 10, b, 1
14, 38, a, 1
14, 0, b, 0
15, 9, a, 1
15, 21, b, 0
16, 49, a, 0
16, 18, b, 1
17, 46, a, 0
17, 59, b, 1
18, 13, a, 1
18, 37, b, 0
19, 43, a, 0
19, 33, b, 1
20, 31, a, 1
20, 15, b, 1
21, 42, a, 0
21, 1, b, 1
22, 15, a, 0
22, 18, b, 0
23, 16, a, 1
23, 60, b, 0
24, 43, a, 1
24, 8, b, 1
25, 56, a, 0
25, 18, b, 1
26, 53, a, 0
26, 23, b, 1
27, 50, a, 0
27, 28, b, 1
28, 34, a, 0
28, 36, b, 0
29, 63, a, 0
29, 25, b, 0
30, 56, a, 0
30, 9, b, 1
31, 36, a, 0
31, 3, b, 1
32, 6, a, 1
32, 5, b, 1
33, 14, a, 0
33, 7, b, 0
34, 17, a, 0
34, 33, b, 0
35, 27, a, 1
35, 33, b, 0
36, 11, a, 0
36, 42, b, 1
37, 58, a, 1
37, 56, b, 0
38, 30, a, 1
38, 44, b, 1
39, 53, a, 0
39, 2, b, 0
40, 54, a, 0
40, 39, b, 0
41, 37, a, 0
41, 62, b, 1
42, 63, a, 1
42, 16, b, 1
43, 46, a, 0
43, 28, b, 1
44, 34, a, 1
44, 59, b, 1
45, 40, a, 0
45, 14, b, 1
46, 52, a, 0
46, 6, b, 1
47, 34, a, 1
47, 61, b, 1
48, 55, a, 0
48, 36, b, 0
49, 51, a, 1
49, 61, b, 1
50, 59, a, 1
50, 54, b, 0
51, 9, a, 0
51, 57, b, 1
52, 21, a, 1
52, 12, b, 1
53, 40, a, 0
53, 45, b, 0
54, 24, a, 1
54, 43, b, 0
55, 0, a, 1
55, 29, b, 0
56, 56, a, 0
56, 57, b, 1
57, 22, a, 0
57, 32, b, 0
58, 38, a, 0
58, 32, b, 1
59, 35, a, 1
59, 26, b, 0
60, 22, a, 1
60, 4, b, 0
61, 57, a, 1
61, 53, b, 0
62, 15, a, 1
62, 24, b, 1
63, 63, a, 0
63, 47, b, 0
