faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 540, 3
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 0
0, 14, b, 1
1, 14, a, 1
1, 4, b, 1
2, 12, a, 0
2, 12, b, 0
3, 7, a, 1
3, 7, b, 0
4, 15, a, 0
4, 8, b, 1
5, 1, a, 0
5, 10, b, 0
6, 14, a, 0
6, 1, b, 0
7, 5, a, 1
7, 4, b, 0
8, 7, a, 1
8, 7, b, 1
9, 7, a, 1
9, 13, b, 1
10, 11, a, 1
10, 4, b, 0
11, 12, a, 1
11, 2, b, 1
12, 3, a, 1
12, 13, b, 1
13, 9, a, 0
13, 11, b, 0
14, 8, a, 0
14, 14, b, 1
15, 6, a, 0
15, 1, b, 0
