faulty_transition_index
196
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 486, 24
source_state, destination_state, input_symbol, output_symbol
0, 44, a, 0
0, 125, b, 1
1, 45, a, 0
1, 127, b, 1
2, 127, a, 1
2, 126, b, 1
3, 0, a, 1
3, 20, b, 1
4, 78, a, 1
4, 105, b, 0
5, 84, a, 0
5, 92, b, 1
6, 118, a, 0
6, 74, b, 1
7, 54, a, 1
7, 34, b, 1
8, 55, a, 0
8, 3, b, 1
9, 92, a, 0
9, 70, b, 0
10, 90, a, 1
10, 33, b, 0
11, 56, a, 0
11, 16, b, 1
12, 114, a, 0
12, 3, b, 0
13, 13, a, 0
13, 42, b, 1
14, 51, a, 0
14, 86, b, 0
15, 61, a, 0
15, 109, b, 1
16, 85, a, 1
16, 46, b, 0
17, 55, a, 0
17, 122, b, 1
18, 115, a, 0
18, 61, b, 1
19, 111, a, 0
19, 29, b, 1
20, 80, a, 0
20, 80, b, 1
21, 116, a, 1
21, 54, b, 1
22, 85, a, 1
22, 25, b, 0
23, 20, a, 1
23, 52, b, 0
24, 44, a, 1
24, 16, b, 1
25, 48, a, 0
25, 40, b, 0
26, 14, a, 0
26, 121, b, 1
27, 104, a, 1
27, 73, b, 0
28, 107, a, 1
28, 57, b, 1
29, 2, a, 1
29, 21, b, 1
30, 3, a, 0
30, 1, b, 0
31, 14, a, 1
31, 43, b, 0
32, 87, a, 0
32, 36, b, 1
33, 100, a, 1
33, 30, b, 0
34, 56, a, 1
34, 93, b, 1
35, 9, a, 0
35, 51, b, 1
36, 60, a, 0
36, 76, b, 0
37, 114, a, 1
37, 14, b, 1
38, 19, a, 1
38, 28, b, 0
39, 102, a, 0
39, 16, b, 1
40, 37, a, 1
40, 85, b, 1
41, 12, a, 1
41, 35, b, 0
42, 50, a, 1
42, 64, b, 1
43, 109, a, 0
43, 12, b, 1
44, 127, a, 0
44, 30, b, 0
45, 119, a, 0
45, 13, b, 1
46, 26, a, 1
46, 4, b, 1
47, 106, a, 0
47, 43, b, 0
48, 70, a, 1
48, 30, b, 1
49, 30, a, 0
49, 58, b, 1
50, 56, a, 0
50, 113, b, 0
51, 61, a, 1
51, 7, b, 1
52, 106, a, 0
52, 26, b, 0
53, 42, a, 1
53, 47, b, 1
54, 74, a, 1
54, 125, b, 1
55, 110, a, 0
55, 72, b, 1
56, 71, a, 1
56, 88, b, 1
57, 83, a, 1
57, 24, b, 0
58, 32, a, 1
58, 91, b, 0
59, 41, a, 1
59, 57, b, 1
60, 58, a, 0
60, 120, b, 0
61, 4, a, 1
61, 30, b, 0
62, 81, a, 0
62, 100, b, 1
63, 3, a, 0
63, 116, b, 1
64, 82, a, 1
64, 79, b, 1
65, 24, a, 1
65, 36, b, 0
66, 66, a, 0
66, 17, b, 0
67, 65, a, 1
67, 38, b, 0
68, 9, a, 0
68, 104, b, 1
69, 48, a, 1
69, 80, b, 0
70, 87, a, 0
70, 76, b, 0
71, 79, a, 0
71, 125, b, 1
72, 64, a, 1
72, 14, b, 1
73, 6, a, 0
73, 81, b, 1
74, 36, a, 0
74, 107, b, 1
75, 92, a, 0
75, 103, b, 0
76, 63, a, 1
76, 27, b, 0
77, 8, a, 1
77, 81, b, 0
78, 94, a, 1
78, 61, b, 0
79, 84, a, 0
79, 112, b, 1
80, 124, a, 1
80, 50, b, 1
81, 99, a, 0
81, 38, b, 1
82, 17, a, 0
82, 9, b, 0
83, 81, a, 0
83, 98, b, 1
84, 108, a, 0
84, 75, b, 1
85, 104, a, 1
85, 33, b, 0
86, 110, a, 0
86, 117, b, 1
87, 44, a, 1
87, 18, b, 1
88, 44, a, 0
88, 42, b, 1
89, 78, a, 0
89, 126, b, 0
90, 62, a, 0
90, 89, b, 1
91, 108, a, 1
91, 39, b, 1
92, 91, a, 0
92, 77, b, 1
93, 31, a, 0
93, 6, b, 0
94, 103, a, 1
94, 82, b, 0
95, 3, a, 1
95, 17, b, 1
96, 26, a, 1
96, 45, b, 0
97, 52, a, 1
97, 49, b, 0
98, 46, a, 0
98, 85, b, 1
99, 10, a, 0
99, 27, b, 1
100, 97, a, 0
100, 73, b, 1
101, 9, a, 0
101, 119, b, 1
102, 62, a, 1
102, 117, b, 1
103, 53, a, 1
103, 67, b, 1
104, 26, a, 1
104, 90, b, 0
105, 79, a, 0
105, 66, b, 1
106, 68, a, 1
106, 72, b, 0
107, 56, a, 0
107, 80, b, 0
108, 104, a, 0
108, 23, b, 0
109, 93, a, 0
109, 22, b, 1
110, 15, a, 1
110, 123, b, 1
111, 116, a, 1
111, 27, b, 1
112, 121, a, 0
112, 120, b, 0
113, 25, a, 1
113, 51, b, 0
114, 107, a, 1
114, 126, b, 0
115, 5, a, 0
115, 125, b, 0
116, 95, a, 1
116, 53, b, 1
117, 24, a, 0
117, 106, b, 1
118, 59, a, 0
118, 96, b, 0
119, 30, a, 0
119, 118, b, 1
120, 94, a, 1
120, 4, b, 1
121, 118, a, 1
121, 45, b, 0
122, 0, a, 1
122, 69, b, 0
123, 117, a, 1
123, 101, b, 1
124, 2, a, 1
124, 54, b, 1
125, 11, a, 1
125, 0, b, 0
126, 109, a, 0
126, 85, b, 0
127, 68, a, 0
127, 106, b, 0
