faulty_transition_index
34
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 390, 45
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 0
0, 23, b, 0
1, 31, a, 0
1, 25, b, 1
2, 29, a, 1
2, 1, b, 0
3, 2, a, 0
3, 13, b, 0
4, 8, a, 0
4, 28, b, 1
5, 14, a, 1
5, 15, b, 0
6, 28, a, 1
6, 4, b, 1
7, 16, a, 0
7, 5, b, 0
8, 22, a, 0
8, 14, b, 0
9, 24, a, 0
9, 15, b, 0
10, 25, a, 0
10, 8, b, 0
11, 31, a, 1
11, 14, b, 0
12, 6, a, 1
12, 18, b, 0
13, 12, a, 0
13, 23, b, 1
14, 1, a, 0
14, 23, b, 0
15, 6, a, 0
15, 9, b, 0
16, 12, a, 1
16, 30, b, 1
17, 26, a, 1
17, 15, b, 0
18, 16, a, 1
18, 23, b, 1
19, 21, a, 0
19, 2, b, 0
20, 6, a, 0
20, 27, b, 0
21, 10, a, 0
21, 23, b, 1
22, 0, a, 1
22, 21, b, 0
23, 17, a, 0
23, 26, b, 0
24, 6, a, 1
24, 16, b, 1
25, 19, a, 1
25, 3, b, 1
26, 20, a, 1
26, 25, b, 0
27, 18, a, 1
27, 4, b, 0
28, 28, a, 1
28, 7, b, 1
29, 10, a, 1
29, 28, b, 1
30, 20, a, 0
30, 31, b, 0
31, 9, a, 0
31, 13, b, 1
