faulty_transition_index
148
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 568, 23
source_state, destination_state, input_symbol, output_symbol
0, 26, a, 0
0, 124, b, 1
1, 102, a, 0
1, 16, b, 1
2, 83, a, 1
2, 82, b, 1
3, 29, a, 1
3, 8, b, 0
4, 75, a, 0
4, 46, b, 1
5, 44, a, 0
5, 81, b, 0
6, 107, a, 0
6, 7, b, 0
7, 38, a, 1
7, 125, b, 0
8, 72, a, 1
8, 125, b, 1
9, 3, a, 1
9, 62, b, 0
10, 109, a, 0
10, 127, b, 1
11, 51, a, 0
11, 17, b, 1
12, 99, a, 0
12, 44, b, 0
13, 84, a, 1
13, 42, b, 0
14, 21, a, 1
14, 39, b, 0
15, 45, a, 1
15, 69, b, 0
16, 37, a, 1
16, 126, b, 0
17, 58, a, 1
17, 115, b, 1
18, 62, a, 1
18, 101, b, 1
19, 31, a, 0
19, 8, b, 1
20, 122, a, 1
20, 100, b, 1
21, 23, a, 1
21, 90, b, 1
22, 54, a, 1
22, 66, b, 1
23, 42, a, 0
23, 110, b, 1
24, 14, a, 1
24, 8, b, 0
25, 117, a, 0
25, 113, b, 0
26, 106, a, 1
26, 8, b, 0
27, 30, a, 1
27, 5, b, 1
28, 30, a, 0
28, 6, b, 0
29, 19, a, 0
29, 123, b, 0
30, 120, a, 0
30, 61, b, 0
31, 47, a, 1
31, 9, b, 1
32, 40, a, 1
32, 10, b, 1
33, 103, a, 0
33, 88, b, 1
34, 70, a, 0
34, 16, b, 0
35, 27, a, 1
35, 18, b, 1
36, 96, a, 0
36, 124, b, 0
37, 98, a, 1
37, 95, b, 0
38, 103, a, 0
38, 20, b, 0
39, 47, a, 0
39, 43, b, 0
40, 34, a, 0
40, 113, b, 0
41, 104, a, 0
41, 51, b, 1
42, 41, a, 1
42, 40, b, 0
43, 15, a, 1
43, 89, b, 0
44, 101, a, 0
44, 114, b, 0
45, 2, a, 1
45, 11, b, 1
46, 116, a, 0
46, 47, b, 1
47, 109, a, 1
47, 104, b, 0
48, 21, a, 1
48, 112, b, 0
49, 13, a, 0
49, 93, b, 0
50, 35, a, 0
50, 103, b, 1
51, 71, a, 0
51, 112, b, 1
52, 20, a, 1
52, 22, b, 1
53, 69, a, 0
53, 116, b, 0
54, 76, a, 0
54, 89, b, 1
55, 10, a, 1
55, 84, b, 1
56, 43, a, 1
56, 119, b, 0
57, 92, a, 1
57, 74, b, 0
58, 99, a, 0
58, 39, b, 1
59, 118, a, 1
59, 97, b, 0
60, 53, a, 1
60, 10, b, 0
61, 46, a, 0
61, 90, b, 0
62, 67, a, 1
62, 95, b, 0
63, 19, a, 0
63, 1, b, 1
64, 118, a, 0
64, 98, b, 1
65, 95, a, 1
65, 83, b, 1
66, 91, a, 1
66, 13, b, 1
67, 25, a, 1
67, 50, b, 1
68, 49, a, 1
68, 98, b, 1
69, 77, a, 1
69, 123, b, 1
70, 115, a, 0
70, 103, b, 1
71, 0, a, 1
71, 79, b, 0
72, 14, a, 1
72, 71, b, 0
73, 109, a, 0
73, 73, b, 1
74, 21, a, 0
74, 43, b, 0
75, 0, a, 0
75, 73, b, 0
76, 20, a, 1
76, 33, b, 0
77, 68, a, 0
77, 7, b, 0
78, 0, a, 0
78, 93, b, 1
79, 32, a, 1
79, 87, b, 1
80, 63, a, 1
80, 104, b, 1
81, 85, a, 1
81, 121, b, 0
82, 71, a, 0
82, 2, b, 0
83, 100, a, 1
83, 51, b, 1
84, 55, a, 1
84, 12, b, 0
85, 60, a, 0
85, 1, b, 1
86, 21, a, 0
86, 43, b, 0
87, 65, a, 0
87, 0, b, 0
88, 8, a, 1
88, 127, b, 1
89, 21, a, 0
89, 99, b, 1
90, 124, a, 0
90, 75, b, 1
91, 59, a, 0
91, 35, b, 0
92, 36, a, 1
92, 27, b, 1
93, 69, a, 1
93, 45, b, 0
94, 71, a, 0
94, 44, b, 1
95, 81, a, 1
95, 24, b, 0
96, 32, a, 1
96, 78, b, 0
97, 99, a, 1
97, 57, b, 1
98, 54, a, 0
98, 69, b, 1
99, 13, a, 0
99, 16, b, 1
100, 126, a, 1
100, 40, b, 1
101, 34, a, 1
101, 124, b, 0
102, 28, a, 1
102, 30, b, 1
103, 31, a, 1
103, 86, b, 1
104, 96, a, 1
104, 125, b, 0
105, 66, a, 1
105, 118, b, 0
106, 7, a, 1
106, 75, b, 0
107, 85, a, 1
107, 103, b, 1
108, 58, a, 1
108, 43, b, 1
109, 49, a, 1
109, 109, b, 0
110, 104, a, 1
110, 20, b, 1
111, 47, a, 1
111, 19, b, 0
112, 96, a, 0
112, 119, b, 0
113, 123, a, 0
113, 104, b, 1
114, 31, a, 1
114, 17, b, 0
115, 108, a, 1
115, 94, b, 0
116, 116, a, 1
116, 107, b, 0
117, 44, a, 0
117, 83, b, 1
118, 48, a, 1
118, 96, b, 1
119, 80, a, 0
119, 56, b, 1
120, 111, a, 0
120, 105, b, 0
121, 4, a, 0
121, 35, b, 0
122, 52, a, 1
122, 32, b, 0
123, 41, a, 0
123, 27, b, 0
124, 125, a, 0
124, 14, b, 1
125, 123, a, 0
125, 102, b, 0
126, 102, a, 0
126, 76, b, 1
127, 96, a, 0
127, 44, b, 0
