faulty_transition_index
64
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 373, 245
source_state, destination_state, input_symbol, output_symbol
0, 123, a, 0
0, 30, b, 0
1, 62, a, 1
1, 102, b, 1
2, 118, a, 1
2, 117, b, 0
3, 93, a, 0
3, 65, b, 0
4, 5, a, 0
4, 24, b, 0
5, 35, a, 1
5, 94, b, 0
6, 95, a, 0
6, 95, b, 0
7, 93, a, 1
7, 114, b, 1
8, 69, a, 0
8, 88, b, 0
9, 99, a, 0
9, 92, b, 1
10, 27, a, 0
10, 7, b, 0
11, 41, a, 0
11, 126, b, 0
12, 36, a, 0
12, 80, b, 1
13, 66, a, 0
13, 69, b, 1
14, 39, a, 0
14, 49, b, 0
15, 56, a, 0
15, 101, b, 1
16, 112, a, 1
16, 70, b, 0
17, 33, a, 0
17, 46, b, 0
18, 54, a, 0
18, 98, b, 1
19, 95, a, 1
19, 12, b, 0
20, 113, a, 0
20, 101, b, 1
21, 28, a, 0
21, 101, b, 1
22, 66, a, 0
22, 59, b, 0
23, 73, a, 0
23, 16, b, 1
24, 86, a, 0
24, 82, b, 0
25, 74, a, 0
25, 36, b, 1
26, 81, a, 1
26, 19, b, 1
27, 116, a, 1
27, 6, b, 0
28, 68, a, 1
28, 92, b, 1
29, 68, a, 0
29, 42, b, 0
30, 29, a, 0
30, 55, b, 0
31, 45, a, 1
31, 104, b, 1
32, 73, a, 0
32, 52, b, 0
33, 25, a, 0
33, 54, b, 0
34, 102, a, 0
34, 45, b, 0
35, 115, a, 1
35, 120, b, 0
36, 0, a, 0
36, 2, b, 0
37, 53, a, 0
37, 57, b, 0
38, 45, a, 0
38, 99, b, 0
39, 125, a, 0
39, 21, b, 0
40, 72, a, 1
40, 108, b, 0
41, 103, a, 1
41, 115, b, 1
42, 125, a, 1
42, 23, b, 1
43, 50, a, 0
43, 0, b, 0
44, 28, a, 0
44, 90, b, 0
45, 51, a, 0
45, 91, b, 1
46, 34, a, 0
46, 107, b, 1
47, 88, a, 0
47, 124, b, 0
48, 103, a, 0
48, 67, b, 0
49, 46, a, 1
49, 65, b, 1
50, 95, a, 1
50, 81, b, 1
51, 15, a, 0
51, 4, b, 0
52, 98, a, 1
52, 74, b, 1
53, 31, a, 0
53, 4, b, 0
54, 35, a, 0
54, 12, b, 0
55, 77, a, 0
55, 27, b, 1
56, 32, a, 1
56, 46, b, 0
57, 13, a, 0
57, 42, b, 0
58, 105, a, 0
58, 114, b, 0
59, 94, a, 1
59, 26, b, 0
60, 97, a, 1
60, 43, b, 1
61, 17, a, 0
61, 80, b, 1
62, 114, a, 1
62, 46, b, 0
63, 124, a, 0
63, 66, b, 1
64, 52, a, 0
64, 14, b, 1
65, 76, a, 0
65, 58, b, 0
66, 104, a, 0
66, 38, b, 0
67, 77, a, 1
67, 87, b, 0
68, 37, a, 1
68, 28, b, 0
69, 117, a, 0
69, 22, b, 0
70, 103, a, 0
70, 4, b, 1
71, 100, a, 0
71, 114, b, 0
72, 82, a, 1
72, 8, b, 0
73, 53, a, 1
73, 108, b, 0
74, 68, a, 0
74, 122, b, 0
75, 5, a, 1
75, 71, b, 1
76, 111, a, 1
76, 50, b, 1
77, 73, a, 1
77, 113, b, 0
78, 3, a, 0
78, 71, b, 0
79, 3, a, 0
79, 56, b, 0
80, 41, a, 1
80, 13, b, 0
81, 72, a, 0
81, 4, b, 1
82, 21, a, 1
82, 16, b, 0
83, 72, a, 0
83, 20, b, 1
84, 78, a, 1
84, 18, b, 0
85, 78, a, 0
85, 88, b, 0
86, 64, a, 0
86, 48, b, 0
87, 114, a, 1
87, 2, b, 1
88, 30, a, 1
88, 84, b, 0
89, 107, a, 1
89, 41, b, 1
90, 6, a, 0
90, 102, b, 0
91, 72, a, 1
91, 78, b, 1
92, 14, a, 1
92, 121, b, 1
93, 44, a, 0
93, 79, b, 1
94, 97, a, 0
94, 102, b, 1
95, 118, a, 0
95, 59, b, 0
96, 7, a, 0
96, 102, b, 0
97, 89, a, 1
97, 78, b, 1
98, 108, a, 1
98, 46, b, 0
99, 118, a, 1
99, 16, b, 1
100, 92, a, 0
100, 53, b, 1
101, 81, a, 1
101, 109, b, 0
102, 14, a, 0
102, 58, b, 0
103, 8, a, 0
103, 0, b, 1
104, 106, a, 1
104, 75, b, 1
105, 88, a, 1
105, 121, b, 0
106, 109, a, 1
106, 119, b, 1
107, 70, a, 1
107, 83, b, 0
108, 67, a, 1
108, 39, b, 1
109, 26, a, 0
109, 85, b, 1
110, 45, a, 1
110, 63, b, 0
111, 61, a, 1
111, 53, b, 1
112, 114, a, 0
112, 9, b, 1
113, 62, a, 1
113, 105, b, 1
114, 110, a, 0
114, 15, b, 1
115, 53, a, 1
115, 121, b, 0
116, 11, a, 0
116, 60, b, 0
117, 96, a, 1
117, 1, b, 0
118, 74, a, 1
118, 127, b, 0
119, 81, a, 0
119, 5, b, 1
120, 60, a, 1
120, 13, b, 1
121, 67, a, 1
121, 40, b, 0
122, 69, a, 1
122, 18, b, 0
123, 29, a, 1
123, 67, b, 0
124, 62, a, 0
124, 72, b, 1
125, 47, a, 0
125, 109, b, 0
126, 98, a, 0
126, 41, b, 1
127, 69, a, 0
127, 10, b, 1
