faulty_transition_index
126
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 728, 107
source_state, destination_state, input_symbol, output_symbol
0, 20, a, 1
0, 27, b, 0
1, 88, a, 1
1, 39, b, 1
2, 16, a, 1
2, 18, b, 0
3, 90, a, 1
3, 70, b, 1
4, 126, a, 0
4, 86, b, 1
5, 124, a, 1
5, 36, b, 0
6, 101, a, 0
6, 24, b, 0
7, 73, a, 0
7, 23, b, 0
8, 20, a, 1
8, 35, b, 0
9, 58, a, 0
9, 116, b, 1
10, 32, a, 1
10, 64, b, 1
11, 106, a, 0
11, 95, b, 0
12, 2, a, 0
12, 1, b, 1
13, 40, a, 0
13, 10, b, 1
14, 63, a, 0
14, 85, b, 1
15, 20, a, 0
15, 21, b, 1
16, 18, a, 0
16, 66, b, 0
17, 0, a, 0
17, 87, b, 1
18, 49, a, 1
18, 68, b, 1
19, 100, a, 0
19, 84, b, 1
20, 98, a, 1
20, 18, b, 0
21, 27, a, 0
21, 60, b, 1
22, 38, a, 1
22, 123, b, 0
23, 47, a, 1
23, 92, b, 0
24, 23, a, 1
24, 92, b, 0
25, 16, a, 0
25, 4, b, 1
26, 53, a, 1
26, 64, b, 1
27, 113, a, 1
27, 54, b, 0
28, 76, a, 1
28, 19, b, 0
29, 61, a, 1
29, 64, b, 0
30, 6, a, 0
30, 7, b, 0
31, 93, a, 0
31, 56, b, 1
32, 82, a, 1
32, 44, b, 0
33, 62, a, 0
33, 127, b, 1
34, 19, a, 0
34, 63, b, 0
35, 53, a, 0
35, 98, b, 0
36, 46, a, 0
36, 57, b, 0
37, 93, a, 0
37, 23, b, 0
38, 97, a, 0
38, 121, b, 0
39, 41, a, 1
39, 26, b, 0
40, 114, a, 0
40, 11, b, 0
41, 105, a, 0
41, 89, b, 0
42, 78, a, 1
42, 118, b, 0
43, 83, a, 1
43, 92, b, 0
44, 87, a, 0
44, 89, b, 0
45, 63, a, 1
45, 26, b, 1
46, 52, a, 1
46, 44, b, 0
47, 15, a, 0
47, 125, b, 1
48, 39, a, 1
48, 104, b, 0
49, 42, a, 0
49, 118, b, 0
50, 79, a, 1
50, 37, b, 0
51, 116, a, 0
51, 48, b, 1
52, 4, a, 0
52, 31, b, 0
53, 89, a, 0
53, 91, b, 1
54, 124, a, 0
54, 52, b, 0
55, 63, a, 0
55, 93, b, 1
56, 121, a, 1
56, 127, b, 1
57, 103, a, 0
57, 84, b, 1
58, 59, a, 0
58, 95, b, 1
59, 87, a, 0
59, 114, b, 0
60, 90, a, 0
60, 45, b, 0
61, 109, a, 1
61, 74, b, 0
62, 119, a, 0
62, 18, b, 0
63, 108, a, 0
63, 107, b, 1
64, 82, a, 0
64, 122, b, 0
65, 81, a, 1
65, 102, b, 0
66, 77, a, 1
66, 27, b, 1
67, 44, a, 1
67, 96, b, 0
68, 22, a, 0
68, 89, b, 1
69, 18, a, 0
69, 54, b, 0
70, 117, a, 0
70, 97, b, 1
71, 98, a, 0
71, 115, b, 1
72, 50, a, 0
72, 55, b, 1
73, 31, a, 1
73, 123, b, 1
74, 86, a, 0
74, 73, b, 0
75, 6, a, 0
75, 10, b, 1
76, 126, a, 0
76, 63, b, 0
77, 8, a, 0
77, 109, b, 0
78, 16, a, 1
78, 99, b, 1
79, 114, a, 0
79, 12, b, 1
80, 10, a, 0
80, 59, b, 1
81, 14, a, 0
81, 53, b, 0
82, 43, a, 0
82, 59, b, 1
83, 76, a, 0
83, 68, b, 1
84, 94, a, 0
84, 17, b, 1
85, 82, a, 1
85, 56, b, 1
86, 34, a, 0
86, 50, b, 0
87, 112, a, 0
87, 93, b, 1
88, 84, a, 1
88, 49, b, 1
89, 54, a, 1
89, 5, b, 1
90, 107, a, 1
90, 13, b, 1
91, 9, a, 1
91, 75, b, 1
92, 28, a, 1
92, 121, b, 1
93, 108, a, 1
93, 27, b, 1
94, 111, a, 0
94, 108, b, 1
95, 62, a, 1
95, 12, b, 1
96, 75, a, 0
96, 115, b, 0
97, 71, a, 1
97, 43, b, 1
98, 71, a, 0
98, 4, b, 1
99, 100, a, 1
99, 110, b, 1
100, 69, a, 1
100, 8, b, 1
101, 81, a, 0
101, 67, b, 0
102, 95, a, 0
102, 16, b, 0
103, 59, a, 0
103, 2, b, 1
104, 23, a, 0
104, 101, b, 0
105, 55, a, 1
105, 115, b, 0
106, 60, a, 1
106, 65, b, 1
107, 99, a, 1
107, 24, b, 1
108, 117, a, 1
108, 80, b, 0
109, 46, a, 1
109, 113, b, 0
110, 82, a, 0
110, 107, b, 1
111, 81, a, 0
111, 120, b, 0
112, 91, a, 0
112, 25, b, 0
113, 30, a, 0
113, 29, b, 0
114, 4, a, 0
114, 19, b, 1
115, 63, a, 0
115, 72, b, 1
116, 51, a, 0
116, 90, b, 1
117, 33, a, 1
117, 24, b, 1
118, 53, a, 0
118, 60, b, 1
119, 125, a, 1
119, 72, b, 1
120, 62, a, 1
120, 3, b, 1
121, 60, a, 0
121, 56, b, 0
122, 77, a, 0
122, 105, b, 1
123, 31, a, 1
123, 9, b, 0
124, 85, a, 1
124, 66, b, 1
125, 117, a, 1
125, 22, b, 1
126, 103, a, 0
126, 124, b, 1
127, 24, a, 0
127, 77, b, 1
