faulty_transition_index
94
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 869, 76
source_state, destination_state, input_symbol, output_symbol
0, 52, a, 1
0, 30, b, 0
1, 58, a, 0
1, 22, b, 0
2, 0, a, 1
2, 23, b, 0
3, 48, a, 1
3, 45, b, 0
4, 31, a, 0
4, 41, b, 1
5, 38, a, 1
5, 37, b, 0
6, 36, a, 1
6, 26, b, 0
7, 51, a, 0
7, 41, b, 0
8, 23, a, 1
8, 42, b, 0
9, 38, a, 0
9, 2, b, 1
10, 40, a, 0
10, 51, b, 0
11, 29, a, 0
11, 2, b, 1
12, 62, a, 1
12, 39, b, 0
13, 12, a, 0
13, 38, b, 1
14, 2, a, 1
14, 32, b, 0
15, 0, a, 1
15, 25, b, 1
16, 26, a, 0
16, 32, b, 1
17, 43, a, 0
17, 55, b, 0
18, 4, a, 1
18, 0, b, 0
19, 59, a, 1
19, 23, b, 0
20, 26, a, 0
20, 5, b, 0
21, 53, a, 1
21, 58, b, 0
22, 29, a, 0
22, 4, b, 1
23, 14, a, 1
23, 9, b, 1
24, 47, a, 0
24, 28, b, 0
25, 56, a, 0
25, 58, b, 0
26, 15, a, 1
26, 16, b, 0
27, 13, a, 0
27, 30, b, 1
28, 25, a, 1
28, 42, b, 0
29, 45, a, 0
29, 28, b, 1
30, 17, a, 0
30, 23, b, 1
31, 29, a, 1
31, 31, b, 1
32, 29, a, 0
32, 61, b, 1
33, 44, a, 1
33, 43, b, 0
34, 48, a, 1
34, 33, b, 0
35, 54, a, 0
35, 14, b, 1
36, 62, a, 1
36, 8, b, 1
37, 2, a, 1
37, 18, b, 1
38, 12, a, 0
38, 46, b, 1
39, 8, a, 0
39, 15, b, 1
40, 20, a, 0
40, 54, b, 0
41, 50, a, 1
41, 34, b, 1
42, 44, a, 1
42, 63, b, 1
43, 53, a, 1
43, 49, b, 1
44, 52, a, 1
44, 1, b, 1
45, 56, a, 1
45, 17, b, 0
46, 17, a, 0
46, 57, b, 0
47, 59, a, 0
47, 7, b, 0
48, 42, a, 1
48, 57, b, 1
49, 41, a, 0
49, 21, b, 1
50, 35, a, 1
50, 63, b, 1
51, 37, a, 1
51, 19, b, 0
52, 53, a, 0
52, 24, b, 0
53, 53, a, 0
53, 27, b, 0
54, 59, a, 1
54, 27, b, 0
55, 6, a, 0
55, 60, b, 0
56, 1, a, 0
56, 7, b, 0
57, 36, a, 0
57, 54, b, 0
58, 32, a, 1
58, 24, b, 0
59, 11, a, 1
59, 10, b, 1
60, 29, a, 0
60, 54, b, 0
61, 59, a, 0
61, 23, b, 1
62, 2, a, 0
62, 52, b, 0
63, 45, a, 1
63, 32, b, 0
