faulty_transition_index
53
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 604, 38
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 24, b, 1
1, 22, a, 1
1, 29, b, 1
2, 17, a, 0
2, 23, b, 1
3, 22, a, 1
3, 20, b, 1
4, 2, a, 0
4, 30, b, 0
5, 29, a, 1
5, 29, b, 1
6, 2, a, 1
6, 29, b, 1
7, 2, a, 0
7, 0, b, 1
8, 24, a, 0
8, 30, b, 1
9, 3, a, 1
9, 11, b, 1
10, 12, a, 1
10, 16, b, 1
11, 27, a, 1
11, 28, b, 0
12, 23, a, 0
12, 2, b, 1
13, 19, a, 0
13, 0, b, 1
14, 13, a, 1
14, 20, b, 0
15, 24, a, 1
15, 8, b, 0
16, 25, a, 1
16, 31, b, 1
17, 10, a, 0
17, 24, b, 1
18, 1, a, 0
18, 14, b, 1
19, 15, a, 1
19, 6, b, 0
20, 26, a, 1
20, 7, b, 1
21, 18, a, 0
21, 28, b, 0
22, 22, a, 0
22, 28, b, 0
23, 0, a, 1
23, 3, b, 0
24, 9, a, 1
24, 20, b, 0
25, 8, a, 0
25, 28, b, 0
26, 0, a, 0
26, 27, b, 1
27, 22, a, 0
27, 16, b, 1
28, 5, a, 0
28, 12, b, 1
29, 26, a, 0
29, 27, b, 1
30, 10, a, 1
30, 15, b, 0
31, 4, a, 1
31, 4, b, 1
