faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 901, 72
source_state, destination_state, input_symbol, output_symbol
0, 110, a, 1
0, 29, b, 0
1, 98, a, 1
1, 50, b, 1
2, 124, a, 1
2, 104, b, 1
3, 17, a, 0
3, 76, b, 1
4, 27, a, 1
4, 26, b, 0
5, 104, a, 1
5, 76, b, 1
6, 111, a, 1
6, 42, b, 0
7, 82, a, 0
7, 66, b, 0
8, 27, a, 1
8, 94, b, 0
9, 91, a, 1
9, 79, b, 1
10, 127, a, 0
10, 87, b, 1
11, 91, a, 0
11, 111, b, 0
12, 100, a, 0
12, 96, b, 0
13, 117, a, 0
13, 108, b, 0
14, 90, a, 0
14, 57, b, 0
15, 15, a, 0
15, 68, b, 1
16, 11, a, 1
16, 124, b, 1
17, 121, a, 0
17, 95, b, 1
18, 91, a, 1
18, 47, b, 0
19, 109, a, 0
19, 7, b, 0
20, 39, a, 1
20, 12, b, 1
21, 26, a, 1
21, 6, b, 1
22, 35, a, 0
22, 75, b, 1
23, 84, a, 1
23, 77, b, 1
24, 74, a, 1
24, 25, b, 1
25, 25, a, 1
25, 47, b, 1
26, 70, a, 0
26, 92, b, 1
27, 8, a, 1
27, 115, b, 0
28, 6, a, 0
28, 103, b, 1
29, 45, a, 1
29, 97, b, 1
30, 103, a, 0
30, 46, b, 0
31, 66, a, 1
31, 93, b, 1
32, 14, a, 1
32, 74, b, 1
33, 11, a, 1
33, 35, b, 1
34, 110, a, 0
34, 113, b, 1
35, 91, a, 1
35, 9, b, 1
36, 113, a, 0
36, 60, b, 1
37, 110, a, 0
37, 41, b, 0
38, 36, a, 0
38, 112, b, 1
39, 111, a, 1
39, 121, b, 0
40, 42, a, 0
40, 102, b, 0
41, 66, a, 0
41, 30, b, 1
42, 40, a, 0
42, 98, b, 0
43, 60, a, 0
43, 68, b, 1
44, 114, a, 0
44, 106, b, 0
45, 55, a, 0
45, 2, b, 0
46, 22, a, 1
46, 101, b, 1
47, 30, a, 1
47, 29, b, 1
48, 52, a, 0
48, 65, b, 0
49, 38, a, 1
49, 21, b, 1
50, 72, a, 1
50, 94, b, 0
51, 68, a, 0
51, 19, b, 0
52, 1, a, 1
52, 54, b, 1
53, 54, a, 0
53, 22, b, 0
54, 110, a, 0
54, 23, b, 1
55, 51, a, 1
55, 95, b, 1
56, 61, a, 0
56, 86, b, 1
57, 69, a, 1
57, 34, b, 0
58, 78, a, 0
58, 1, b, 0
59, 51, a, 0
59, 112, b, 1
60, 126, a, 0
60, 2, b, 0
61, 28, a, 0
61, 60, b, 1
62, 103, a, 1
62, 83, b, 0
63, 20, a, 0
63, 105, b, 0
64, 58, a, 1
64, 83, b, 0
65, 86, a, 0
65, 118, b, 1
66, 21, a, 1
66, 28, b, 1
67, 68, a, 0
67, 70, b, 1
68, 64, a, 1
68, 98, b, 0
69, 4, a, 1
69, 30, b, 1
70, 125, a, 1
70, 87, b, 0
71, 125, a, 1
71, 76, b, 1
72, 48, a, 0
72, 102, b, 0
73, 60, a, 1
73, 17, b, 0
74, 57, a, 1
74, 1, b, 0
75, 26, a, 0
75, 118, b, 1
76, 67, a, 1
76, 93, b, 0
77, 68, a, 1
77, 88, b, 0
78, 15, a, 1
78, 41, b, 1
79, 16, a, 0
79, 20, b, 1
80, 62, a, 0
80, 77, b, 1
81, 43, a, 0
81, 116, b, 1
82, 33, a, 0
82, 116, b, 1
83, 105, a, 0
83, 74, b, 0
84, 41, a, 0
84, 67, b, 0
85, 122, a, 1
85, 41, b, 0
86, 20, a, 1
86, 48, b, 1
87, 56, a, 1
87, 120, b, 0
88, 114, a, 1
88, 56, b, 0
89, 15, a, 1
89, 108, b, 0
90, 116, a, 1
90, 80, b, 1
91, 0, a, 1
91, 74, b, 1
92, 121, a, 1
92, 63, b, 0
93, 86, a, 0
93, 10, b, 1
94, 60, a, 1
94, 26, b, 1
95, 63, a, 0
95, 26, b, 0
96, 118, a, 0
96, 56, b, 1
97, 54, a, 1
97, 55, b, 0
98, 42, a, 0
98, 107, b, 1
99, 118, a, 0
99, 97, b, 0
100, 93, a, 0
100, 97, b, 0
101, 79, a, 0
101, 105, b, 1
102, 118, a, 0
102, 124, b, 1
103, 1, a, 0
103, 123, b, 1
104, 106, a, 1
104, 40, b, 0
105, 3, a, 1
105, 71, b, 0
106, 47, a, 0
106, 104, b, 1
107, 16, a, 1
107, 49, b, 0
108, 48, a, 0
108, 126, b, 1
109, 24, a, 0
109, 18, b, 0
110, 109, a, 1
110, 90, b, 1
111, 123, a, 0
111, 20, b, 1
112, 89, a, 0
112, 8, b, 1
113, 32, a, 0
113, 121, b, 1
114, 8, a, 1
114, 119, b, 0
115, 81, a, 1
115, 105, b, 0
116, 59, a, 0
116, 62, b, 1
117, 11, a, 0
117, 73, b, 0
118, 90, a, 1
118, 5, b, 0
119, 99, a, 0
119, 75, b, 1
120, 85, a, 1
120, 73, b, 0
121, 13, a, 0
121, 31, b, 0
122, 15, a, 1
122, 23, b, 1
123, 22, a, 0
123, 51, b, 1
124, 99, a, 0
124, 37, b, 1
125, 107, a, 1
125, 53, b, 1
126, 44, a, 1
126, 68, b, 0
127, 22, a, 0
127, 86, b, 0
