faulty_transition_index
41
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 982, 7
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 1
0, 9, b, 1
1, 17, a, 0
1, 23, b, 1
2, 3, a, 0
2, 15, b, 0
3, 16, a, 0
3, 12, b, 1
4, 27, a, 1
4, 18, b, 1
5, 27, a, 0
5, 27, b, 1
6, 26, a, 1
6, 5, b, 0
7, 23, a, 1
7, 21, b, 1
8, 28, a, 0
8, 2, b, 0
9, 1, a, 1
9, 17, b, 1
10, 6, a, 0
10, 12, b, 0
11, 29, a, 0
11, 7, b, 0
12, 14, a, 0
12, 26, b, 0
13, 7, a, 0
13, 31, b, 0
14, 4, a, 1
14, 1, b, 0
15, 6, a, 1
15, 25, b, 0
16, 28, a, 1
16, 28, b, 0
17, 17, a, 0
17, 30, b, 1
18, 0, a, 1
18, 0, b, 1
19, 26, a, 0
19, 5, b, 1
20, 8, a, 0
20, 9, b, 1
21, 26, a, 0
21, 27, b, 0
22, 11, a, 1
22, 12, b, 1
23, 26, a, 1
23, 23, b, 1
24, 2, a, 0
24, 28, b, 0
25, 14, a, 0
25, 19, b, 1
26, 17, a, 1
26, 22, b, 1
27, 10, a, 1
27, 20, b, 1
28, 10, a, 1
28, 17, b, 1
29, 15, a, 0
29, 5, b, 0
30, 2, a, 1
30, 9, b, 1
31, 7, a, 0
31, 24, b, 1
