faulty_transition_index
27
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 629, 53
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 31, b, 0
1, 18, a, 0
1, 29, b, 1
2, 4, a, 1
2, 26, b, 1
3, 1, a, 0
3, 12, b, 0
4, 22, a, 1
4, 30, b, 1
5, 16, a, 1
5, 15, b, 0
6, 0, a, 0
6, 24, b, 0
7, 19, a, 1
7, 28, b, 0
8, 23, a, 0
8, 9, b, 0
9, 7, a, 0
9, 0, b, 0
10, 16, a, 0
10, 27, b, 1
11, 19, a, 1
11, 20, b, 0
12, 12, a, 1
12, 11, b, 0
13, 4, a, 0
13, 29, b, 1
14, 5, a, 0
14, 13, b, 1
15, 21, a, 1
15, 4, b, 0
16, 24, a, 1
16, 0, b, 0
17, 1, a, 0
17, 20, b, 1
18, 16, a, 1
18, 26, b, 0
19, 4, a, 0
19, 3, b, 1
20, 10, a, 1
20, 4, b, 0
21, 28, a, 0
21, 27, b, 1
22, 20, a, 0
22, 25, b, 1
23, 7, a, 0
23, 2, b, 0
24, 24, a, 0
24, 0, b, 1
25, 20, a, 0
25, 28, b, 1
26, 23, a, 1
26, 8, b, 0
27, 22, a, 1
27, 12, b, 1
28, 26, a, 1
28, 5, b, 0
29, 17, a, 1
29, 31, b, 0
30, 0, a, 0
30, 6, b, 0
31, 14, a, 0
31, 31, b, 0
