faulty_transition_index
138
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 654, 249
source_state, destination_state, input_symbol, output_symbol
0, 98, a, 1
0, 25, b, 1
1, 63, a, 1
1, 40, b, 1
2, 72, a, 1
2, 17, b, 0
3, 68, a, 0
3, 70, b, 0
4, 82, a, 1
4, 116, b, 1
5, 16, a, 1
5, 63, b, 1
6, 22, a, 1
6, 103, b, 1
7, 42, a, 0
7, 36, b, 1
8, 101, a, 0
8, 29, b, 1
9, 52, a, 1
9, 89, b, 0
10, 70, a, 0
10, 120, b, 1
11, 5, a, 1
11, 82, b, 0
12, 69, a, 0
12, 97, b, 0
13, 6, a, 1
13, 71, b, 1
14, 12, a, 1
14, 88, b, 1
15, 91, a, 1
15, 109, b, 0
16, 79, a, 0
16, 52, b, 0
17, 0, a, 1
17, 96, b, 0
18, 29, a, 0
18, 35, b, 0
19, 98, a, 1
19, 22, b, 1
20, 22, a, 0
20, 94, b, 1
21, 39, a, 0
21, 111, b, 0
22, 20, a, 1
22, 100, b, 1
23, 92, a, 0
23, 74, b, 1
24, 48, a, 1
24, 11, b, 0
25, 24, a, 0
25, 78, b, 1
26, 67, a, 0
26, 73, b, 0
27, 0, a, 0
27, 113, b, 0
28, 50, a, 0
28, 105, b, 0
29, 121, a, 0
29, 98, b, 1
30, 90, a, 1
30, 127, b, 1
31, 53, a, 1
31, 115, b, 1
32, 120, a, 1
32, 44, b, 0
33, 125, a, 1
33, 57, b, 1
34, 109, a, 1
34, 68, b, 0
35, 38, a, 1
35, 53, b, 1
36, 77, a, 1
36, 95, b, 0
37, 12, a, 1
37, 6, b, 1
38, 97, a, 0
38, 87, b, 1
39, 11, a, 1
39, 54, b, 1
40, 30, a, 1
40, 116, b, 0
41, 8, a, 1
41, 93, b, 1
42, 30, a, 1
42, 103, b, 1
43, 11, a, 1
43, 92, b, 1
44, 106, a, 0
44, 121, b, 1
45, 61, a, 0
45, 72, b, 1
46, 96, a, 0
46, 7, b, 0
47, 27, a, 1
47, 69, b, 0
48, 56, a, 1
48, 34, b, 0
49, 123, a, 0
49, 114, b, 1
50, 68, a, 1
50, 110, b, 1
51, 44, a, 0
51, 6, b, 0
52, 10, a, 1
52, 82, b, 0
53, 43, a, 1
53, 70, b, 0
54, 23, a, 0
54, 54, b, 1
55, 112, a, 1
55, 41, b, 1
56, 109, a, 0
56, 122, b, 1
57, 97, a, 0
57, 54, b, 0
58, 18, a, 0
58, 37, b, 1
59, 21, a, 0
59, 60, b, 1
60, 7, a, 0
60, 108, b, 0
61, 45, a, 0
61, 27, b, 1
62, 26, a, 1
62, 9, b, 0
63, 101, a, 1
63, 72, b, 1
64, 80, a, 0
64, 117, b, 0
65, 10, a, 0
65, 15, b, 0
66, 80, a, 1
66, 31, b, 1
67, 4, a, 1
67, 114, b, 1
68, 97, a, 0
68, 46, b, 0
69, 71, a, 1
69, 55, b, 1
70, 31, a, 1
70, 3, b, 0
71, 58, a, 1
71, 34, b, 0
72, 106, a, 1
72, 92, b, 1
73, 95, a, 0
73, 7, b, 1
74, 80, a, 0
74, 45, b, 1
75, 23, a, 1
75, 69, b, 0
76, 124, a, 0
76, 33, b, 0
77, 104, a, 0
77, 31, b, 0
78, 49, a, 0
78, 51, b, 1
79, 86, a, 0
79, 57, b, 0
80, 25, a, 0
80, 98, b, 1
81, 71, a, 0
81, 57, b, 0
82, 127, a, 1
82, 19, b, 0
83, 68, a, 0
83, 115, b, 0
84, 79, a, 0
84, 4, b, 1
85, 71, a, 1
85, 37, b, 1
86, 116, a, 0
86, 95, b, 1
87, 113, a, 1
87, 116, b, 0
88, 13, a, 0
88, 84, b, 0
89, 74, a, 0
89, 0, b, 1
90, 65, a, 0
90, 0, b, 1
91, 83, a, 1
91, 69, b, 0
92, 97, a, 0
92, 81, b, 1
93, 22, a, 1
93, 1, b, 1
94, 99, a, 1
94, 99, b, 0
95, 25, a, 1
95, 45, b, 0
96, 47, a, 0
96, 2, b, 1
97, 75, a, 0
97, 8, b, 1
98, 107, a, 1
98, 25, b, 1
99, 21, a, 1
99, 87, b, 1
100, 76, a, 0
100, 42, b, 0
101, 92, a, 0
101, 5, b, 0
102, 17, a, 0
102, 0, b, 1
103, 99, a, 0
103, 32, b, 1
104, 121, a, 0
104, 27, b, 0
105, 82, a, 1
105, 51, b, 1
106, 10, a, 0
106, 38, b, 0
107, 26, a, 1
107, 108, b, 0
108, 62, a, 1
108, 28, b, 0
109, 47, a, 0
109, 102, b, 0
110, 123, a, 0
110, 100, b, 1
111, 111, a, 1
111, 85, b, 1
112, 107, a, 1
112, 73, b, 0
113, 120, a, 1
113, 21, b, 1
114, 20, a, 0
114, 39, b, 1
115, 14, a, 0
115, 69, b, 1
116, 74, a, 0
116, 119, b, 0
117, 105, a, 0
117, 59, b, 0
118, 25, a, 1
118, 109, b, 1
119, 68, a, 1
119, 120, b, 0
120, 118, a, 0
120, 126, b, 1
121, 66, a, 1
121, 64, b, 1
122, 120, a, 0
122, 23, b, 0
123, 30, a, 1
123, 117, b, 1
124, 80, a, 0
124, 101, b, 0
125, 79, a, 0
125, 4, b, 0
126, 31, a, 1
126, 29, b, 0
127, 106, a, 1
127, 14, b, 1
