faulty_transition_index
17
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 403, 49
source_state, destination_state, input_symbol, output_symbol
0, 31, a, 1
0, 4, b, 0
1, 34, a, 1
1, 19, b, 1
2, 46, a, 1
2, 19, b, 0
3, 33, a, 0
3, 18, b, 0
4, 58, a, 0
4, 24, b, 1
5, 59, a, 0
5, 60, b, 1
6, 28, a, 0
6, 20, b, 1
7, 37, a, 0
7, 44, b, 1
8, 15, a, 1
8, 44, b, 0
9, 54, a, 1
9, 23, b, 1
10, 9, a, 0
10, 13, b, 0
11, 21, a, 1
11, 9, b, 0
12, 10, a, 1
12, 43, b, 1
13, 49, a, 1
13, 58, b, 0
14, 47, a, 0
14, 42, b, 0
15, 41, a, 0
15, 61, b, 0
16, 11, a, 1
16, 9, b, 0
17, 24, a, 0
17, 45, b, 0
18, 47, a, 0
18, 13, b, 0
19, 45, a, 1
19, 25, b, 1
20, 44, a, 1
20, 47, b, 1
21, 31, a, 0
21, 22, b, 1
22, 39, a, 0
22, 26, b, 0
23, 27, a, 0
23, 2, b, 1
24, 37, a, 1
24, 2, b, 1
25, 25, a, 1
25, 37, b, 1
26, 24, a, 1
26, 32, b, 0
27, 47, a, 0
27, 61, b, 1
28, 30, a, 1
28, 50, b, 0
29, 22, a, 1
29, 27, b, 0
30, 56, a, 0
30, 2, b, 1
31, 35, a, 1
31, 53, b, 0
32, 55, a, 0
32, 0, b, 1
33, 14, a, 1
33, 31, b, 1
34, 10, a, 0
34, 2, b, 1
35, 24, a, 1
35, 29, b, 0
36, 28, a, 0
36, 53, b, 0
37, 14, a, 0
37, 62, b, 1
38, 17, a, 1
38, 63, b, 1
39, 57, a, 1
39, 46, b, 0
40, 0, a, 0
40, 43, b, 1
41, 7, a, 1
41, 63, b, 0
42, 44, a, 0
42, 34, b, 1
43, 51, a, 0
43, 29, b, 1
44, 27, a, 1
44, 27, b, 0
45, 22, a, 0
45, 9, b, 1
46, 0, a, 1
46, 1, b, 0
47, 61, a, 0
47, 29, b, 1
48, 56, a, 0
48, 32, b, 1
49, 10, a, 1
49, 60, b, 1
50, 27, a, 1
50, 57, b, 1
51, 22, a, 1
51, 29, b, 1
52, 40, a, 1
52, 54, b, 1
53, 11, a, 1
53, 48, b, 0
54, 36, a, 0
54, 12, b, 1
55, 10, a, 1
55, 2, b, 1
56, 28, a, 0
56, 3, b, 1
57, 8, a, 0
57, 59, b, 0
58, 16, a, 0
58, 38, b, 1
59, 4, a, 0
59, 8, b, 0
60, 5, a, 1
60, 39, b, 1
61, 11, a, 1
61, 29, b, 0
62, 19, a, 1
62, 16, b, 0
63, 6, a, 1
63, 52, b, 0
