faulty_transition_index
71
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 343, 124
source_state, destination_state, input_symbol, output_symbol
0, 24, a, 1
0, 20, b, 1
1, 11, a, 1
1, 52, b, 0
2, 32, a, 1
2, 21, b, 0
3, 16, a, 0
3, 43, b, 0
4, 35, a, 1
4, 61, b, 1
5, 39, a, 1
5, 57, b, 1
6, 5, a, 1
6, 17, b, 1
7, 58, a, 0
7, 13, b, 0
8, 34, a, 0
8, 9, b, 0
9, 48, a, 1
9, 31, b, 0
10, 3, a, 1
10, 25, b, 0
11, 38, a, 0
11, 23, b, 1
12, 16, a, 1
12, 29, b, 0
13, 3, a, 1
13, 5, b, 1
14, 58, a, 1
14, 43, b, 0
15, 54, a, 1
15, 20, b, 1
16, 23, a, 0
16, 30, b, 1
17, 10, a, 1
17, 14, b, 0
18, 8, a, 1
18, 47, b, 1
19, 9, a, 1
19, 3, b, 0
20, 20, a, 0
20, 61, b, 0
21, 0, a, 0
21, 40, b, 1
22, 59, a, 0
22, 17, b, 1
23, 29, a, 0
23, 10, b, 1
24, 8, a, 0
24, 61, b, 0
25, 19, a, 1
25, 19, b, 0
26, 6, a, 1
26, 39, b, 0
27, 44, a, 0
27, 18, b, 1
28, 53, a, 1
28, 1, b, 1
29, 17, a, 1
29, 22, b, 1
30, 8, a, 1
30, 34, b, 0
31, 55, a, 0
31, 52, b, 0
32, 19, a, 1
32, 26, b, 0
33, 48, a, 1
33, 22, b, 1
34, 41, a, 0
34, 61, b, 1
35, 25, a, 0
35, 0, b, 0
36, 19, a, 0
36, 60, b, 0
37, 5, a, 1
37, 27, b, 0
38, 56, a, 0
38, 58, b, 1
39, 42, a, 1
39, 41, b, 0
40, 20, a, 1
40, 50, b, 1
41, 44, a, 1
41, 4, b, 1
42, 55, a, 1
42, 44, b, 1
43, 29, a, 1
43, 32, b, 0
44, 6, a, 1
44, 40, b, 0
45, 57, a, 1
45, 2, b, 0
46, 37, a, 1
46, 0, b, 0
47, 63, a, 1
47, 61, b, 0
48, 62, a, 0
48, 63, b, 1
49, 33, a, 1
49, 30, b, 1
50, 1, a, 0
50, 5, b, 0
51, 61, a, 1
51, 7, b, 0
52, 35, a, 1
52, 17, b, 1
53, 0, a, 1
53, 61, b, 1
54, 36, a, 1
54, 49, b, 1
55, 44, a, 0
55, 15, b, 0
56, 5, a, 1
56, 46, b, 0
57, 49, a, 1
57, 7, b, 0
58, 44, a, 0
58, 45, b, 1
59, 59, a, 0
59, 56, b, 1
60, 24, a, 1
60, 7, b, 1
61, 12, a, 0
61, 23, b, 0
62, 25, a, 1
62, 51, b, 1
63, 53, a, 0
63, 28, b, 0
