faulty_transition_index
45
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 299, 47
source_state, destination_state, input_symbol, output_symbol
0, 24, a, 0
0, 0, b, 1
1, 19, a, 1
1, 3, b, 0
2, 30, a, 1
2, 21, b, 1
3, 26, a, 1
3, 11, b, 1
4, 25, a, 0
4, 7, b, 1
5, 6, a, 0
5, 8, b, 0
6, 14, a, 0
6, 16, b, 1
7, 25, a, 0
7, 15, b, 1
8, 27, a, 0
8, 13, b, 0
9, 17, a, 0
9, 21, b, 0
10, 1, a, 0
10, 0, b, 1
11, 25, a, 0
11, 0, b, 1
12, 19, a, 0
12, 4, b, 1
13, 19, a, 0
13, 10, b, 0
14, 12, a, 1
14, 3, b, 0
15, 29, a, 1
15, 17, b, 1
16, 22, a, 1
16, 12, b, 1
17, 23, a, 0
17, 19, b, 1
18, 21, a, 1
18, 1, b, 0
19, 3, a, 0
19, 28, b, 0
20, 1, a, 1
20, 31, b, 1
21, 20, a, 1
21, 19, b, 0
22, 30, a, 1
22, 4, b, 1
23, 18, a, 1
23, 19, b, 0
24, 18, a, 0
24, 19, b, 0
25, 5, a, 0
25, 31, b, 1
26, 9, a, 0
26, 27, b, 0
27, 25, a, 0
27, 12, b, 1
28, 2, a, 1
28, 29, b, 1
29, 22, a, 1
29, 29, b, 1
30, 26, a, 0
30, 20, b, 1
31, 8, a, 0
31, 17, b, 1
