faulty_transition_index
12
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 571, 26
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 3, b, 1
1, 12, a, 0
1, 1, b, 0
2, 5, a, 0
2, 10, b, 0
3, 8, a, 1
3, 2, b, 1
4, 1, a, 1
4, 8, b, 1
5, 1, a, 0
5, 12, b, 1
6, 6, a, 0
6, 8, b, 1
7, 9, a, 0
7, 5, b, 0
8, 5, a, 0
8, 15, b, 0
9, 7, a, 0
9, 14, b, 0
10, 15, a, 1
10, 4, b, 0
11, 2, a, 0
11, 1, b, 1
12, 7, a, 1
12, 3, b, 0
13, 6, a, 0
13, 12, b, 1
14, 0, a, 0
14, 11, b, 0
15, 5, a, 0
15, 13, b, 1
