faulty_transition_index
34
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 819, 52
source_state, destination_state, input_symbol, output_symbol
0, 23, a, 0
0, 8, b, 1
1, 22, a, 0
1, 18, b, 1
2, 21, a, 1
2, 13, b, 1
3, 29, a, 1
3, 27, b, 1
4, 12, a, 1
4, 26, b, 1
5, 29, a, 1
5, 15, b, 0
6, 17, a, 1
6, 22, b, 1
7, 14, a, 0
7, 16, b, 0
8, 26, a, 1
8, 5, b, 1
9, 28, a, 0
9, 27, b, 0
10, 3, a, 0
10, 28, b, 1
11, 23, a, 0
11, 27, b, 0
12, 23, a, 0
12, 9, b, 0
13, 2, a, 0
13, 27, b, 0
14, 30, a, 1
14, 13, b, 0
15, 10, a, 0
15, 24, b, 0
16, 14, a, 0
16, 9, b, 0
17, 3, a, 0
17, 6, b, 0
18, 27, a, 1
18, 25, b, 1
19, 24, a, 1
19, 10, b, 0
20, 21, a, 1
20, 7, b, 1
21, 22, a, 1
21, 17, b, 0
22, 0, a, 0
22, 10, b, 0
23, 10, a, 1
23, 15, b, 1
24, 20, a, 0
24, 14, b, 0
25, 31, a, 0
25, 24, b, 1
26, 16, a, 1
26, 21, b, 1
27, 1, a, 0
27, 4, b, 0
28, 17, a, 1
28, 3, b, 1
29, 14, a, 0
29, 19, b, 0
30, 9, a, 1
30, 17, b, 0
31, 21, a, 0
31, 10, b, 1
