faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 575, 17
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 12, b, 0
1, 13, a, 1
1, 13, b, 1
2, 3, a, 1
2, 14, b, 0
3, 11, a, 1
3, 0, b, 1
4, 6, a, 0
4, 7, b, 1
5, 12, a, 1
5, 7, b, 1
6, 4, a, 1
6, 0, b, 0
7, 5, a, 1
7, 3, b, 0
8, 2, a, 0
8, 11, b, 0
9, 1, a, 1
9, 10, b, 0
10, 10, a, 0
10, 9, b, 1
11, 3, a, 1
11, 4, b, 1
12, 4, a, 1
12, 8, b, 0
13, 11, a, 1
13, 7, b, 1
14, 9, a, 0
14, 15, b, 0
15, 2, a, 1
15, 3, b, 0
