faulty_transition_index
20
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 509, 7
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 5, b, 0
1, 3, a, 1
1, 9, b, 1
2, 9, a, 0
2, 8, b, 0
3, 10, a, 0
3, 7, b, 1
4, 6, a, 1
4, 2, b, 0
5, 4, a, 0
5, 15, b, 1
6, 15, a, 1
6, 0, b, 0
7, 5, a, 1
7, 1, b, 0
8, 6, a, 1
8, 8, b, 1
9, 12, a, 1
9, 11, b, 0
10, 4, a, 0
10, 9, b, 0
11, 8, a, 1
11, 4, b, 1
12, 2, a, 1
12, 3, b, 1
13, 14, a, 1
13, 5, b, 0
14, 15, a, 0
14, 9, b, 1
15, 14, a, 1
15, 4, b, 1
