faulty_transition_index
21
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 146, 33
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 0
0, 21, b, 0
1, 10, a, 1
1, 11, b, 1
2, 2, a, 0
2, 24, b, 1
3, 27, a, 0
3, 18, b, 1
4, 4, a, 0
4, 0, b, 1
5, 2, a, 1
5, 8, b, 1
6, 12, a, 1
6, 14, b, 1
7, 24, a, 1
7, 29, b, 1
8, 30, a, 1
8, 31, b, 0
9, 31, a, 0
9, 15, b, 0
10, 6, a, 0
10, 14, b, 1
11, 23, a, 1
11, 8, b, 1
12, 30, a, 0
12, 8, b, 1
13, 27, a, 1
13, 4, b, 0
14, 8, a, 1
14, 17, b, 1
15, 21, a, 1
15, 7, b, 0
16, 19, a, 0
16, 28, b, 1
17, 31, a, 0
17, 31, b, 1
18, 9, a, 1
18, 15, b, 0
19, 27, a, 0
19, 22, b, 1
20, 26, a, 0
20, 16, b, 1
21, 15, a, 1
21, 16, b, 0
22, 13, a, 1
22, 25, b, 1
23, 15, a, 0
23, 16, b, 0
24, 3, a, 0
24, 3, b, 0
25, 31, a, 1
25, 1, b, 0
26, 10, a, 0
26, 13, b, 0
27, 10, a, 1
27, 26, b, 0
28, 10, a, 1
28, 20, b, 0
29, 3, a, 0
29, 5, b, 0
30, 30, a, 1
30, 14, b, 1
31, 31, a, 1
31, 3, b, 0
