faulty_transition_index
17
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 238, 1
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 0
0, 13, b, 0
1, 5, a, 0
1, 10, b, 0
2, 2, a, 0
2, 10, b, 1
3, 23, a, 1
3, 1, b, 1
4, 18, a, 1
4, 9, b, 0
5, 26, a, 0
5, 15, b, 1
6, 0, a, 0
6, 5, b, 0
7, 22, a, 0
7, 7, b, 1
8, 31, a, 1
8, 4, b, 1
9, 29, a, 1
9, 17, b, 0
10, 19, a, 0
10, 8, b, 1
11, 3, a, 1
11, 18, b, 1
12, 7, a, 0
12, 10, b, 1
13, 10, a, 1
13, 16, b, 1
14, 25, a, 1
14, 1, b, 1
15, 14, a, 1
15, 20, b, 1
16, 0, a, 0
16, 16, b, 0
17, 26, a, 0
17, 8, b, 1
18, 23, a, 0
18, 14, b, 0
19, 6, a, 1
19, 9, b, 1
20, 2, a, 1
20, 31, b, 0
21, 28, a, 1
21, 31, b, 0
22, 26, a, 0
22, 24, b, 0
23, 27, a, 1
23, 15, b, 1
24, 11, a, 1
24, 10, b, 0
25, 25, a, 1
25, 6, b, 0
26, 21, a, 0
26, 31, b, 0
27, 6, a, 0
27, 29, b, 0
28, 2, a, 1
28, 0, b, 0
29, 23, a, 0
29, 27, b, 0
30, 24, a, 1
30, 26, b, 0
31, 4, a, 0
31, 12, b, 1
