faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 479, 10
source_state, destination_state, input_symbol, output_symbol
0, 76, a, 0
0, 40, b, 0
1, 20, a, 0
1, 44, b, 0
2, 53, a, 0
2, 119, b, 1
3, 1, a, 0
3, 5, b, 1
4, 85, a, 1
4, 103, b, 0
5, 66, a, 0
5, 87, b, 0
6, 21, a, 1
6, 26, b, 0
7, 39, a, 0
7, 0, b, 0
8, 109, a, 1
8, 47, b, 0
9, 26, a, 0
9, 31, b, 1
10, 50, a, 0
10, 28, b, 1
11, 67, a, 1
11, 18, b, 1
12, 11, a, 1
12, 56, b, 0
13, 74, a, 0
13, 107, b, 0
14, 83, a, 1
14, 105, b, 0
15, 110, a, 1
15, 106, b, 1
16, 77, a, 1
16, 101, b, 0
17, 107, a, 1
17, 6, b, 1
18, 77, a, 1
18, 41, b, 0
19, 88, a, 0
19, 49, b, 1
20, 61, a, 0
20, 90, b, 1
21, 84, a, 0
21, 65, b, 1
22, 56, a, 1
22, 79, b, 0
23, 0, a, 1
23, 17, b, 0
24, 78, a, 1
24, 25, b, 1
25, 1, a, 1
25, 81, b, 1
26, 35, a, 0
26, 85, b, 0
27, 58, a, 0
27, 71, b, 0
28, 36, a, 0
28, 58, b, 1
29, 12, a, 0
29, 62, b, 0
30, 114, a, 0
30, 52, b, 0
31, 97, a, 0
31, 36, b, 1
32, 109, a, 0
32, 42, b, 1
33, 10, a, 1
33, 17, b, 0
34, 116, a, 1
34, 32, b, 1
35, 49, a, 1
35, 73, b, 0
36, 30, a, 0
36, 72, b, 1
37, 116, a, 1
37, 52, b, 1
38, 31, a, 1
38, 66, b, 0
39, 91, a, 0
39, 27, b, 0
40, 22, a, 1
40, 72, b, 1
41, 51, a, 0
41, 127, b, 0
42, 79, a, 1
42, 67, b, 1
43, 82, a, 1
43, 2, b, 0
44, 59, a, 0
44, 102, b, 0
45, 3, a, 0
45, 100, b, 0
46, 53, a, 0
46, 107, b, 1
47, 108, a, 0
47, 92, b, 0
48, 25, a, 1
48, 86, b, 1
49, 15, a, 0
49, 1, b, 1
50, 89, a, 1
50, 71, b, 1
51, 72, a, 1
51, 71, b, 1
52, 39, a, 0
52, 97, b, 1
53, 123, a, 1
53, 59, b, 1
54, 11, a, 1
54, 7, b, 1
55, 3, a, 0
55, 124, b, 0
56, 22, a, 1
56, 70, b, 0
57, 108, a, 0
57, 9, b, 1
58, 109, a, 0
58, 95, b, 0
59, 108, a, 1
59, 48, b, 1
60, 95, a, 1
60, 25, b, 1
61, 104, a, 0
61, 72, b, 1
62, 55, a, 0
62, 53, b, 0
63, 23, a, 0
63, 61, b, 0
64, 94, a, 0
64, 19, b, 0
65, 0, a, 0
65, 25, b, 1
66, 79, a, 1
66, 21, b, 1
67, 50, a, 1
67, 122, b, 1
68, 22, a, 1
68, 79, b, 1
69, 107, a, 0
69, 120, b, 0
70, 4, a, 1
70, 57, b, 0
71, 21, a, 0
71, 105, b, 1
72, 112, a, 1
72, 122, b, 1
73, 45, a, 0
73, 126, b, 0
74, 10, a, 1
74, 15, b, 0
75, 31, a, 1
75, 68, b, 0
76, 33, a, 1
76, 27, b, 0
77, 100, a, 1
77, 73, b, 1
78, 126, a, 1
78, 48, b, 1
79, 31, a, 0
79, 115, b, 0
80, 98, a, 1
80, 121, b, 1
81, 121, a, 1
81, 63, b, 0
82, 114, a, 1
82, 116, b, 0
83, 17, a, 0
83, 7, b, 0
84, 125, a, 0
84, 64, b, 0
85, 52, a, 1
85, 95, b, 0
86, 72, a, 1
86, 64, b, 1
87, 95, a, 1
87, 4, b, 1
88, 114, a, 0
88, 54, b, 0
89, 29, a, 1
89, 8, b, 1
90, 70, a, 0
90, 68, b, 1
91, 58, a, 1
91, 38, b, 0
92, 104, a, 0
92, 72, b, 0
93, 14, a, 0
93, 107, b, 0
94, 121, a, 0
94, 13, b, 0
95, 69, a, 1
95, 16, b, 0
96, 126, a, 1
96, 108, b, 1
97, 17, a, 0
97, 98, b, 0
98, 23, a, 1
98, 28, b, 0
99, 23, a, 0
99, 74, b, 1
100, 96, a, 1
100, 40, b, 1
101, 43, a, 0
101, 111, b, 0
102, 53, a, 0
102, 87, b, 1
103, 97, a, 1
103, 113, b, 1
104, 23, a, 1
104, 24, b, 1
105, 127, a, 1
105, 117, b, 0
106, 92, a, 1
106, 55, b, 1
107, 17, a, 0
107, 118, b, 1
108, 80, a, 1
108, 112, b, 1
109, 101, a, 1
109, 121, b, 0
110, 33, a, 1
110, 39, b, 0
111, 63, a, 0
111, 19, b, 0
112, 101, a, 1
112, 125, b, 1
113, 99, a, 1
113, 62, b, 0
114, 78, a, 1
114, 21, b, 0
115, 46, a, 0
115, 59, b, 1
116, 14, a, 0
116, 58, b, 1
117, 34, a, 1
117, 100, b, 0
118, 104, a, 1
118, 60, b, 1
119, 35, a, 0
119, 18, b, 1
120, 106, a, 1
120, 41, b, 0
121, 54, a, 1
121, 7, b, 1
122, 127, a, 0
122, 115, b, 0
123, 93, a, 1
123, 36, b, 0
124, 123, a, 0
124, 12, b, 1
125, 107, a, 1
125, 75, b, 1
126, 36, a, 1
126, 113, b, 0
127, 37, a, 1
127, 73, b, 0
