faulty_transition_index
3
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 284, 31
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 47, b, 0
1, 58, a, 1
1, 60, b, 1
2, 16, a, 0
2, 9, b, 1
3, 42, a, 0
3, 7, b, 0
4, 29, a, 1
4, 37, b, 0
5, 20, a, 1
5, 42, b, 1
6, 1, a, 1
6, 45, b, 0
7, 42, a, 0
7, 0, b, 0
8, 63, a, 0
8, 43, b, 1
9, 60, a, 0
9, 3, b, 1
10, 0, a, 1
10, 30, b, 0
11, 14, a, 0
11, 31, b, 1
12, 51, a, 1
12, 25, b, 1
13, 39, a, 1
13, 38, b, 1
14, 32, a, 1
14, 20, b, 0
15, 12, a, 0
15, 59, b, 1
16, 3, a, 0
16, 46, b, 1
17, 47, a, 0
17, 45, b, 1
18, 31, a, 1
18, 5, b, 0
19, 8, a, 1
19, 18, b, 0
20, 4, a, 0
20, 31, b, 0
21, 31, a, 1
21, 57, b, 1
22, 25, a, 0
22, 48, b, 0
23, 58, a, 0
23, 22, b, 0
24, 23, a, 1
24, 49, b, 1
25, 15, a, 1
25, 61, b, 0
26, 51, a, 1
26, 25, b, 0
27, 23, a, 0
27, 45, b, 1
28, 47, a, 1
28, 24, b, 0
29, 25, a, 0
29, 27, b, 0
30, 21, a, 1
30, 14, b, 0
31, 50, a, 0
31, 20, b, 0
32, 40, a, 0
32, 53, b, 1
33, 57, a, 0
33, 23, b, 0
34, 26, a, 1
34, 41, b, 0
35, 59, a, 0
35, 34, b, 0
36, 56, a, 1
36, 45, b, 0
37, 35, a, 1
37, 49, b, 0
38, 11, a, 0
38, 25, b, 0
39, 1, a, 0
39, 54, b, 1
40, 46, a, 1
40, 34, b, 0
41, 6, a, 0
41, 52, b, 1
42, 46, a, 0
42, 55, b, 0
43, 27, a, 0
43, 32, b, 0
44, 36, a, 0
44, 20, b, 1
45, 35, a, 1
45, 28, b, 0
46, 62, a, 0
46, 9, b, 1
47, 30, a, 0
47, 31, b, 1
48, 44, a, 0
48, 46, b, 1
49, 32, a, 0
49, 14, b, 0
50, 33, a, 1
50, 47, b, 0
51, 2, a, 1
51, 58, b, 0
52, 30, a, 1
52, 22, b, 0
53, 44, a, 1
53, 0, b, 0
54, 21, a, 1
54, 10, b, 1
55, 53, a, 1
55, 52, b, 0
56, 60, a, 0
56, 25, b, 0
57, 37, a, 1
57, 7, b, 1
58, 35, a, 0
58, 61, b, 1
59, 23, a, 0
59, 19, b, 1
60, 39, a, 1
60, 53, b, 0
61, 13, a, 0
61, 17, b, 0
62, 38, a, 0
62, 17, b, 1
63, 15, a, 1
63, 57, b, 0
