faulty_transition_index
33
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 900, 108
source_state, destination_state, input_symbol, output_symbol
0, 29, a, 1
0, 12, b, 0
1, 31, a, 1
1, 6, b, 0
2, 56, a, 0
2, 54, b, 1
3, 48, a, 0
3, 13, b, 1
4, 42, a, 1
4, 6, b, 0
5, 10, a, 1
5, 23, b, 0
6, 24, a, 0
6, 25, b, 1
7, 46, a, 1
7, 49, b, 0
8, 58, a, 0
8, 42, b, 1
9, 62, a, 0
9, 43, b, 0
10, 6, a, 0
10, 54, b, 0
11, 2, a, 1
11, 41, b, 0
12, 19, a, 1
12, 38, b, 0
13, 10, a, 0
13, 16, b, 1
14, 15, a, 1
14, 20, b, 0
15, 2, a, 0
15, 38, b, 0
16, 30, a, 0
16, 10, b, 1
17, 28, a, 1
17, 30, b, 0
18, 21, a, 0
18, 45, b, 0
19, 34, a, 1
19, 15, b, 1
20, 32, a, 0
20, 0, b, 0
21, 4, a, 1
21, 9, b, 1
22, 19, a, 1
22, 12, b, 0
23, 35, a, 1
23, 30, b, 0
24, 20, a, 1
24, 40, b, 0
25, 0, a, 0
25, 47, b, 1
26, 21, a, 1
26, 46, b, 1
27, 0, a, 0
27, 7, b, 1
28, 47, a, 0
28, 31, b, 0
29, 39, a, 1
29, 32, b, 0
30, 60, a, 0
30, 57, b, 0
31, 61, a, 1
31, 18, b, 0
32, 54, a, 0
32, 1, b, 0
33, 5, a, 1
33, 9, b, 1
34, 33, a, 0
34, 8, b, 0
35, 7, a, 0
35, 6, b, 1
36, 52, a, 1
36, 22, b, 1
37, 12, a, 1
37, 9, b, 1
38, 3, a, 0
38, 53, b, 1
39, 32, a, 0
39, 11, b, 0
40, 19, a, 0
40, 26, b, 0
41, 34, a, 0
41, 51, b, 1
42, 16, a, 1
42, 14, b, 1
43, 10, a, 1
43, 25, b, 1
44, 62, a, 1
44, 33, b, 0
45, 49, a, 0
45, 38, b, 1
46, 10, a, 1
46, 18, b, 0
47, 32, a, 0
47, 20, b, 0
48, 36, a, 0
48, 27, b, 0
49, 30, a, 0
49, 43, b, 0
50, 61, a, 1
50, 49, b, 1
51, 50, a, 1
51, 52, b, 0
52, 0, a, 1
52, 31, b, 0
53, 17, a, 1
53, 25, b, 1
54, 2, a, 0
54, 48, b, 0
55, 21, a, 1
55, 9, b, 0
56, 11, a, 1
56, 55, b, 0
57, 63, a, 0
57, 37, b, 1
58, 1, a, 0
58, 54, b, 0
59, 2, a, 1
59, 12, b, 1
60, 56, a, 1
60, 42, b, 1
61, 0, a, 1
61, 53, b, 1
62, 59, a, 0
62, 0, b, 1
63, 44, a, 1
63, 44, b, 1
