faulty_transition_index
127
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 141, 83
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 22, b, 1
1, 0, a, 1
1, 1, b, 1
2, 52, a, 0
2, 34, b, 1
3, 61, a, 0
3, 20, b, 1
4, 46, a, 0
4, 32, b, 1
5, 60, a, 1
5, 61, b, 1
6, 53, a, 0
6, 28, b, 1
7, 55, a, 1
7, 56, b, 0
8, 12, a, 0
8, 36, b, 0
9, 41, a, 1
9, 51, b, 1
10, 46, a, 0
10, 37, b, 1
11, 25, a, 1
11, 9, b, 1
12, 5, a, 1
12, 40, b, 0
13, 1, a, 1
13, 3, b, 1
14, 33, a, 1
14, 29, b, 0
15, 1, a, 0
15, 8, b, 1
16, 14, a, 1
16, 17, b, 1
17, 17, a, 1
17, 20, b, 1
18, 24, a, 0
18, 43, b, 1
19, 47, a, 0
19, 34, b, 0
20, 39, a, 0
20, 20, b, 0
21, 39, a, 1
21, 10, b, 1
22, 22, a, 0
22, 27, b, 1
23, 59, a, 1
23, 44, b, 0
24, 48, a, 1
24, 0, b, 1
25, 47, a, 0
25, 16, b, 1
26, 33, a, 1
26, 57, b, 0
27, 49, a, 0
27, 50, b, 1
28, 63, a, 0
28, 15, b, 0
29, 21, a, 1
29, 9, b, 1
30, 20, a, 0
30, 60, b, 1
31, 38, a, 0
31, 42, b, 1
32, 32, a, 0
32, 48, b, 1
33, 53, a, 1
33, 4, b, 0
34, 43, a, 1
34, 11, b, 0
35, 57, a, 0
35, 19, b, 0
36, 23, a, 1
36, 26, b, 0
37, 10, a, 0
37, 55, b, 0
38, 34, a, 1
38, 19, b, 0
39, 62, a, 1
39, 16, b, 0
40, 50, a, 0
40, 10, b, 1
41, 7, a, 1
41, 0, b, 0
42, 13, a, 0
42, 35, b, 0
43, 60, a, 1
43, 54, b, 0
44, 48, a, 0
44, 25, b, 0
45, 57, a, 1
45, 45, b, 1
46, 8, a, 1
46, 57, b, 0
47, 27, a, 0
47, 32, b, 0
48, 63, a, 1
48, 29, b, 1
49, 16, a, 0
49, 60, b, 0
50, 48, a, 0
50, 50, b, 1
51, 28, a, 1
51, 7, b, 1
52, 19, a, 0
52, 31, b, 1
53, 45, a, 1
53, 30, b, 1
54, 43, a, 0
54, 45, b, 0
55, 35, a, 1
55, 21, b, 1
56, 7, a, 0
56, 12, b, 0
57, 18, a, 0
57, 29, b, 1
58, 29, a, 1
58, 28, b, 0
59, 2, a, 1
59, 16, b, 0
60, 16, a, 1
60, 29, b, 1
61, 6, a, 1
61, 32, b, 1
62, 9, a, 1
62, 52, b, 1
63, 58, a, 1
63, 58, b, 0
