faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 227, 12
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 1
0, 2, b, 1
1, 7, a, 1
1, 13, b, 0
2, 3, a, 1
2, 5, b, 0
3, 2, a, 0
3, 15, b, 0
4, 9, a, 1
4, 11, b, 1
5, 7, a, 1
5, 7, b, 1
6, 1, a, 1
6, 15, b, 0
7, 0, a, 0
7, 4, b, 1
8, 10, a, 1
8, 7, b, 1
9, 3, a, 0
9, 10, b, 0
10, 6, a, 0
10, 2, b, 1
11, 1, a, 1
11, 10, b, 1
12, 12, a, 1
12, 5, b, 0
13, 0, a, 0
13, 11, b, 0
14, 12, a, 0
14, 8, b, 0
15, 8, a, 0
15, 2, b, 1
