faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 507, 6
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 15, b, 0
1, 2, a, 1
1, 3, b, 1
2, 6, a, 0
2, 15, b, 0
3, 0, a, 0
3, 6, b, 1
4, 0, a, 1
4, 15, b, 1
5, 11, a, 1
5, 8, b, 1
6, 11, a, 0
6, 1, b, 0
7, 3, a, 1
7, 0, b, 1
8, 6, a, 0
8, 8, b, 0
9, 9, a, 0
9, 12, b, 1
10, 4, a, 0
10, 11, b, 0
11, 15, a, 0
11, 1, b, 0
12, 13, a, 1
12, 14, b, 0
13, 7, a, 0
13, 5, b, 0
14, 5, a, 1
14, 9, b, 0
15, 14, a, 1
15, 10, b, 1
