faulty_transition_index
24
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 408, 24
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 1
0, 7, b, 0
1, 13, a, 1
1, 2, b, 1
2, 9, a, 1
2, 8, b, 0
3, 11, a, 0
3, 6, b, 0
4, 1, a, 0
4, 15, b, 0
5, 7, a, 1
5, 15, b, 1
6, 15, a, 0
6, 0, b, 0
7, 8, a, 0
7, 0, b, 1
8, 12, a, 1
8, 3, b, 0
9, 0, a, 0
9, 4, b, 1
10, 0, a, 1
10, 0, b, 1
11, 2, a, 0
11, 4, b, 0
12, 5, a, 0
12, 5, b, 0
13, 8, a, 1
13, 1, b, 1
14, 14, a, 0
14, 3, b, 1
15, 15, a, 0
15, 14, b, 0
