faulty_transition_index
55
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 796, 53
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 49, b, 1
1, 55, a, 1
1, 60, b, 0
2, 63, a, 1
2, 53, b, 0
3, 7, a, 1
3, 11, b, 1
4, 8, a, 1
4, 54, b, 1
5, 25, a, 0
5, 32, b, 1
6, 41, a, 1
6, 62, b, 1
7, 9, a, 0
7, 19, b, 1
8, 53, a, 1
8, 35, b, 1
9, 35, a, 0
9, 17, b, 1
10, 28, a, 0
10, 16, b, 0
11, 10, a, 1
11, 1, b, 1
12, 42, a, 1
12, 7, b, 0
13, 60, a, 1
13, 36, b, 0
14, 57, a, 1
14, 15, b, 0
15, 27, a, 1
15, 11, b, 0
16, 36, a, 1
16, 55, b, 1
17, 2, a, 1
17, 22, b, 1
18, 45, a, 0
18, 20, b, 1
19, 33, a, 0
19, 19, b, 0
20, 30, a, 0
20, 7, b, 1
21, 49, a, 1
21, 38, b, 0
22, 50, a, 0
22, 0, b, 1
23, 58, a, 0
23, 4, b, 0
24, 50, a, 0
24, 30, b, 0
25, 32, a, 0
25, 29, b, 1
26, 62, a, 1
26, 1, b, 0
27, 19, a, 1
27, 58, b, 0
28, 17, a, 1
28, 3, b, 1
29, 39, a, 1
29, 27, b, 0
30, 12, a, 0
30, 61, b, 1
31, 41, a, 1
31, 16, b, 0
32, 6, a, 1
32, 52, b, 1
33, 5, a, 0
33, 42, b, 0
34, 51, a, 1
34, 28, b, 0
35, 56, a, 0
35, 31, b, 1
36, 42, a, 1
36, 62, b, 0
37, 6, a, 1
37, 12, b, 1
38, 34, a, 0
38, 37, b, 1
39, 51, a, 0
39, 35, b, 0
40, 7, a, 1
40, 47, b, 1
41, 4, a, 1
41, 35, b, 1
42, 18, a, 1
42, 48, b, 1
43, 60, a, 0
43, 63, b, 1
44, 11, a, 0
44, 36, b, 1
45, 23, a, 0
45, 24, b, 1
46, 21, a, 0
46, 30, b, 0
47, 60, a, 1
47, 32, b, 1
48, 43, a, 1
48, 39, b, 0
49, 58, a, 1
49, 49, b, 1
50, 20, a, 0
50, 31, b, 0
51, 62, a, 1
51, 58, b, 0
52, 60, a, 1
52, 14, b, 0
53, 21, a, 1
53, 59, b, 1
54, 48, a, 0
54, 47, b, 1
55, 26, a, 0
55, 23, b, 1
56, 44, a, 1
56, 17, b, 1
57, 48, a, 1
57, 51, b, 1
58, 0, a, 0
58, 16, b, 1
59, 62, a, 0
59, 18, b, 1
60, 40, a, 1
60, 4, b, 0
61, 62, a, 1
61, 29, b, 0
62, 13, a, 0
62, 46, b, 0
63, 19, a, 1
63, 37, b, 1
