faulty_transition_index
48
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 215, 25
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 1
0, 6, b, 1
1, 15, a, 0
1, 2, b, 1
2, 18, a, 0
2, 7, b, 0
3, 16, a, 0
3, 29, b, 1
4, 9, a, 1
4, 26, b, 0
5, 26, a, 0
5, 17, b, 1
6, 31, a, 0
6, 3, b, 0
7, 9, a, 0
7, 20, b, 0
8, 24, a, 0
8, 26, b, 0
9, 4, a, 0
9, 27, b, 0
10, 23, a, 0
10, 13, b, 1
11, 14, a, 0
11, 1, b, 0
12, 30, a, 1
12, 23, b, 1
13, 19, a, 1
13, 10, b, 1
14, 6, a, 1
14, 23, b, 1
15, 2, a, 1
15, 2, b, 0
16, 15, a, 0
16, 18, b, 0
17, 25, a, 0
17, 5, b, 1
18, 20, a, 0
18, 13, b, 0
19, 11, a, 0
19, 7, b, 0
20, 12, a, 1
20, 29, b, 0
21, 0, a, 1
21, 17, b, 0
22, 16, a, 0
22, 9, b, 1
23, 6, a, 1
23, 13, b, 0
24, 0, a, 1
24, 26, b, 0
25, 23, a, 1
25, 21, b, 0
26, 18, a, 0
26, 11, b, 1
27, 13, a, 0
27, 24, b, 1
28, 8, a, 1
28, 11, b, 0
29, 29, a, 0
29, 7, b, 1
30, 28, a, 0
30, 25, b, 0
31, 22, a, 1
31, 11, b, 1
